DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
4117,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,0
4172,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,1
4227,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,2
4005,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,3
4135,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,4
4065,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,5
3897,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,6
4155,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,0
4073,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,1
4032,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,2
4349,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,3
4129,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,4
4020,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,0
4082,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,1
4146,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,2
4137,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,3
4183,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,4
4126,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,0
4113,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,1
4105,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,2
4124,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,3
4374,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,4
4067,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,0
4205,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,1
4118,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,2
4166,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,3
4109,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,4
4209,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,0
4207,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,1
4270,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,2
4083,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,3
4086,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,4
1986,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,0
1942,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,1
1938,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,2
1963,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,3
1979,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,4
2022,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,0
1940,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,1
2015,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,2
2024,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,3
2081,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,4
1931,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,0
1924,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,1
1974,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,2
1925,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,3
1942,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,4
1853,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,0
1935,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,1
1996,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,2
1971,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,3
1977,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,4
1908,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,0
1927,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,1
1884,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,2
1976,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,3
1879,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,4
