6,5,2,0,192,160
6,5,2,1,192,160
6,5,2,2,192,160
6,5,2,3,192,160
6,6,0,0,192,192
6,6,0,1,192,192
6,6,0,2,192,192
6,6,1,0,192,192
6,6,1,1,192,192
6,6,1,2,192,192
6,6,2,0,192,192
6,6,2,1,192,192
6,6,2,2,192,192
6,7,0,0,192,224
6,7,0,1,192,224
6,7,1,0,192,224
6,7,1,1,192,224
6,7,2,0,192,224
6,7,2,1,192,224
6,8,0,0,192,256
6,8,1,0,192,256
6,8,2,0,192,256
7,1,0,0,224,32
7,1,0,1,224,32
7,1,0,2,224,32
7,1,0,3,224,32
7,1,0,4,224,32
7,1,0,5,224,32
7,1,0,6,224,32
7,1,0,7,224,32
7,1,1,0,224,32
7,1,1,1,224,32
7,1,1,2,224,32
7,1,1,3,224,32
7,1,1,4,224,32
7,1,1,5,224,32
7,1,1,6,224,32
7,1,1,7,224,32
7,2,0,0,224,64
7,2,0,1,224,64
7,2,0,2,224,64
7,2,0,3,224,64
7,2,0,4,224,64
7,2,0,5,224,64
7,2,0,6,224,64
7,2,1,0,224,64
7,2,1,1,224,64
7,2,1,2,224,64
7,2,1,3,224,64
7,2,1,4,224,64
7,2,1,5,224,64
7,2,1,6,224,64
7,3,0,0,224,96
7,3,0,1,224,96
7,3,0,2,224,96
7,3,0,3,224,96
7,3,0,4,224,96
7,3,0,5,224,96
7,3,1,0,224,96
7,3,1,1,224,96
7,3,1,2,224,96
7,3,1,3,224,96
7,3,1,4,224,96
7,3,1,5,224,96
7,4,0,0,224,128
7,4,0,1,224,128
7,4,0,2,224,128
7,4,0,3,224,128
7,4,0,4,224,128
7,4,1,0,224,128
7,4,1,1,224,128
7,4,1,2,224,128
7,4,1,3,224,128
7,4,1,4,224,128
7,5,0,0,224,160
7,5,0,1,224,160
7,5,0,2,224,160
7,5,0,3,224,160
7,5,1,0,224,160
7,5,1,1,224,160
7,5,1,2,224,160
7,5,1,3,224,160
7,6,0,0,224,192
7,6,0,1,224,192
7,6,0,2,224,192
7,6,1,0,224,192
7,6,1,1,224,192
7,6,1,2,224,192
7,7,0,0,224,224
7,7,0,1,224,224
7,7,1,0,224,224
7,7,1,1,224,224
7,8,0,0,224,256
7,8,1,0,224,256
8,1,0,0,256,32
8,1,0,1,256,32
8,1,0,2,256,32
8,1,0,3,256,32
8,1,0,4,256,32
8,1,0,5,256,32
8,1,0,6,256,32
8,1,0,7,256,32
8,2,0,0,256,64
8,2,0,1,256,64
8,2,0,2,256,64
8,2,0,3,256,64
8,2,0,4,256,64
8,2,0,5,256,64
8,2,0,6,256,64
8,3,0,0,256,96
8,3,0,1,256,96
8,3,0,2,256,96
8,3,0,3,256,96
8,3,0,4,256,96
8,3,0,5,256,96
8,4,0,0,256,128
8,4,0,1,256,128
8,4,0,2,256,128
8,4,0,3,256,128
8,4,0,4,256,128
8,5,0,0,256,160
8,5,0,1,256,160
8,5,0,2,256,160
8,5,0,3,256,160
8,6,0,0,256,192
8,6,0,1,256,192
8,6,0,2,256,192
8,7,0,0,256,224
8,7,0,1,256,224
8,8,0,0,256,256
1,1,0,0,96,96
1,1,0,1,96,96
1,1,0,2,96,96
1,1,0,3,96,96
1,1,0,4,96,96
1,1,0,5,96,96
1,1,0,6,96,96
1,1,0,7,96,96
1,1,1,0,96,96
1,1,1,1,96,96
1,1,1,2,96,96
1,1,1,3,96,96
1,1,1,4,96,96
1,1,1,5,96,96
1,1,1,6,96,96
1,1,1,7,96,96
1,1,2,0,96,96
1,1,2,1,96,96
1,1,2,2,96,96
1,1,2,3,96,96
1,1,2,4,96,96
1,1,2,5,96,96
1,1,2,6,96,96
1,1,2,7,96,96
1,1,3,0,96,96
1,1,3,1,96,96
1,1,3,2,96,96
1,1,3,3,96,96
1,1,3,4,96,96
1,1,3,5,96,96
1,1,3,6,96,96
1,1,3,7,96,96
1,1,4,0,96,96
1,1,4,1,96,96
1,1,4,2,96,96
1,1,4,3,96,96
1,1,4,4,96,96
1,1,4,5,96,96
1,1,4,6,96,96
1,1,4,7,96,96
1,1,5,0,96,96
1,1,5,1,96,96
1,1,5,2,96,96
1,1,5,3,96,96
1,1,5,4,96,96
1,1,5,5,96,96
1,1,5,6,96,96
1,1,5,7,96,96
1,1,6,0,96,96
1,1,6,1,96,96
1,1,6,2,96,96
1,1,6,3,96,96
1,1,6,4,96,96
1,1,6,5,96,96
1,1,6,6,96,96
1,1,6,7,96,96
1,1,7,0,96,96
1,1,7,1,96,96
1,1,7,2,96,96
1,1,7,3,96,96
1,1,7,4,96,96
1,1,7,5,96,96
1,1,7,6,96,96
1,1,7,7,96,96
1,2,0,0,96,192
1,2,0,1,96,192
1,2,0,2,96,192
1,2,0,3,96,192
1,2,0,4,96,192
1,2,0,5,96,192
1,2,0,6,96,192
1,2,1,0,96,192
1,2,1,1,96,192
1,2,1,2,96,192
1,2,1,3,96,192
1,2,1,4,96,192
1,2,1,5,96,192
1,2,1,6,96,192
1,2,2,0,96,192
1,2,2,1,96,192
1,2,2,2,96,192
1,2,2,3,96,192
1,2,2,4,96,192
1,2,2,5,96,192
1,2,2,6,96,192
1,2,3,0,96,192
1,2,3,1,96,192
1,2,3,2,96,192
1,2,3,3,96,192
1,2,3,4,96,192
1,2,3,5,96,192
1,2,3,6,96,192
1,2,4,0,96,192
1,2,4,1,96,192
1,2,4,2,96,192
1,2,4,3,96,192
1,2,4,4,96,192
1,2,4,5,96,192
1,2,4,6,96,192
1,2,5,0,96,192
1,2,5,1,96,192
1,2,5,2,96,192
1,2,5,3,96,192
1,2,5,4,96,192
1,2,5,5,96,192
1,2,5,6,96,192
1,2,6,0,96,192
1,2,6,1,96,192
1,2,6,2,96,192
1,2,6,3,96,192
1,2,6,4,96,192
1,2,6,5,96,192
1,2,6,6,96,192
1,2,7,0,96,192
1,2,7,1,96,192
1,2,7,2,96,192
1,2,7,3,96,192
1,2,7,4,96,192
1,2,7,5,96,192
1,2,7,6,96,192
1,3,0,0,96,288
1,3,0,1,96,288
1,3,0,2,96,288
1,3,0,3,96,288
1,3,0,4,96,288
1,3,0,5,96,288
1,3,1,0,96,288
1,3,1,1,96,288
1,3,1,2,96,288
1,3,1,3,96,288
1,3,1,4,96,288
1,3,1,5,96,288
1,3,2,0,96,288
1,3,2,1,96,288
1,3,2,2,96,288
1,3,2,3,96,288
1,3,2,4,96,288
1,3,2,5,96,288
1,3,3,0,96,288
1,3,3,1,96,288
1,3,3,2,96,288
1,3,3,3,96,288
1,3,3,4,96,288
1,3,3,5,96,288
1,3,4,0,96,288
1,3,4,1,96,288
1,3,4,2,96,288
1,3,4,3,96,288
1,3,4,4,96,288
1,3,4,5,96,288
1,3,5,0,96,288
1,3,5,1,96,288
1,3,5,2,96,288
1,3,5,3,96,288
1,3,5,4,96,288
1,3,5,5,96,288
1,3,6,0,96,288
1,3,6,1,96,288
1,3,6,2,96,288
1,3,6,3,96,288
1,3,6,4,96,288
1,3,6,5,96,288
1,3,7,0,96,288
1,3,7,1,96,288
1,3,7,2,96,288
1,3,7,3,96,288
1,3,7,4,96,288
1,3,7,5,96,288
1,4,0,0,96,384
1,4,0,1,96,384
1,4,0,2,96,384
1,4,0,3,96,384
1,4,0,4,96,384
1,4,1,0,96,384
1,4,1,1,96,384
1,4,1,2,96,384
1,4,1,3,96,384
1,4,1,4,96,384
1,4,2,0,96,384
1,4,2,1,96,384
1,4,2,2,96,384
1,4,2,3,96,384
1,4,2,4,96,384
1,4,3,0,96,384
1,4,3,1,96,384
1,4,3,2,96,384
1,4,3,3,96,384
1,4,3,4,96,384
1,4,4,0,96,384
1,4,4,1,96,384
1,4,4,2,96,384
1,4,4,3,96,384
1,4,4,4,96,384
1,4,5,0,96,384
1,4,5,1,96,384
1,4,5,2,96,384
1,4,5,3,96,384
1,4,5,4,96,384
1,4,6,0,96,384
1,4,6,1,96,384
1,4,6,2,96,384
1,4,6,3,96,384
1,4,6,4,96,384
1,4,7,0,96,384
1,4,7,1,96,384
1,4,7,2,96,384
1,4,7,3,96,384
1,4,7,4,96,384
1,5,0,0,96,480
1,5,0,1,96,480
1,5,0,2,96,480
1,5,0,3,96,480
1,5,1,0,96,480
1,5,1,1,96,480
1,5,1,2,96,480
1,5,1,3,96,480
1,5,2,0,96,480
1,5,2,1,96,480
1,5,2,2,96,480
1,5,2,3,96,480
1,5,3,0,96,480
1,5,3,1,96,480
1,5,3,2,96,480
1,5,3,3,96,480
1,5,4,0,96,480
1,5,4,1,96,480
1,5,4,2,96,480
1,5,4,3,96,480
1,5,5,0,96,480
1,5,5,1,96,480
1,5,5,2,96,480
1,5,5,3,96,480
1,5,6,0,96,480
1,5,6,1,96,480
1,5,6,2,96,480
1,5,6,3,96,480
1,5,7,0,96,480
1,5,7,1,96,480
1,5,7,2,96,480
1,5,7,3,96,480
1,6,0,0,96,576
1,6,0,1,96,576
1,6,0,2,96,576
1,6,1,0,96,576
1,6,1,1,96,576
1,6,1,2,96,576
1,6,2,0,96,576
1,6,2,1,96,576
1,6,2,2,96,576
1,6,3,0,96,576
1,6,3,1,96,576
1,6,3,2,96,576
1,6,4,0,96,576
1,6,4,1,96,576
1,6,4,2,96,576
1,6,5,0,96,576
1,6,5,1,96,576
1,6,5,2,96,576
1,6,6,0,96,576
1,6,6,1,96,576
1,6,6,2,96,576
1,6,7,0,96,576
1,6,7,1,96,576
1,6,7,2,96,576
1,7,0,0,96,672
1,7,0,1,96,672
1,7,1,0,96,672
1,7,1,1,96,672
1,7,2,0,96,672
1,7,2,1,96,672
1,7,3,0,96,672
1,7,3,1,96,672
1,7,4,0,96,672
1,7,4,1,96,672
1,7,5,0,96,672
1,7,5,1,96,672
1,7,6,0,96,672
1,7,6,1,96,672
1,7,7,0,96,672
1,7,7,1,96,672
1,8,0,0,96,768
1,8,1,0,96,768
1,8,2,0,96,768
1,8,3,0,96,768
1,8,4,0,96,768
1,8,5,0,96,768
1,8,6,0,96,768
1,8,7,0,96,768
2,1,0,0,192,96
2,1,0,1,192,96
2,1,0,2,192,96
2,1,0,3,192,96
2,1,0,4,192,96
2,1,0,5,192,96
2,1,0,6,192,96
2,1,0,7,192,96
2,1,1,0,192,96
2,1,1,1,192,96
2,1,1,2,192,96
2,1,1,3,192,96
2,1,1,4,192,96
2,1,1,5,192,96
2,1,1,6,192,96
2,1,1,7,192,96
2,1,2,0,192,96
2,1,2,1,192,96
2,1,2,2,192,96
2,1,2,3,192,96
2,1,2,4,192,96
2,1,2,5,192,96
2,1,2,6,192,96
2,1,2,7,192,96
2,1,3,0,192,96
2,1,3,1,192,96
2,1,3,2,192,96
2,1,3,3,192,96
2,1,3,4,192,96
2,1,3,5,192,96
2,1,3,6,192,96
2,1,3,7,192,96
2,1,4,0,192,96
2,1,4,1,192,96
2,1,4,2,192,96
2,1,4,3,192,96
2,1,4,4,192,96
2,1,4,5,192,96
2,1,4,6,192,96
2,1,4,7,192,96
2,1,5,0,192,96
2,1,5,1,192,96
2,1,5,2,192,96
2,1,5,3,192,96
2,1,5,4,192,96
2,1,5,5,192,96
2,1,5,6,192,96
2,1,5,7,192,96
2,1,6,0,192,96
2,1,6,1,192,96
2,1,6,2,192,96
2,1,6,3,192,96
2,1,6,4,192,96
2,1,6,5,192,96
2,1,6,6,192,96
2,1,6,7,192,96
2,2,0,0,192,192
2,2,0,1,192,192
2,2,0,2,192,192
2,2,0,3,192,192
2,2,0,4,192,192
2,2,0,5,192,192
2,2,0,6,192,192
2,2,1,0,192,192
2,2,1,1,192,192
2,2,1,2,192,192
2,2,1,3,192,192
2,2,1,4,192,192
2,2,1,5,192,192
2,2,1,6,192,192
2,2,2,0,192,192
2,2,2,1,192,192
2,2,2,2,192,192
2,2,2,3,192,192
2,2,2,4,192,192
2,2,2,5,192,192
2,2,2,6,192,192
2,2,3,0,192,192
2,2,3,1,192,192
2,2,3,2,192,192
2,2,3,3,192,192
2,2,3,4,192,192
2,2,3,5,192,192
2,2,3,6,192,192
2,2,4,0,192,192
2,2,4,1,192,192
2,2,4,2,192,192
2,2,4,3,192,192
2,2,4,4,192,192
2,2,4,5,192,192
2,2,4,6,192,192
2,2,5,0,192,192
2,2,5,1,192,192
2,2,5,2,192,192
2,2,5,3,192,192
2,2,5,4,192,192
2,2,5,5,192,192
2,2,5,6,192,192
2,2,6,0,192,192
2,2,6,1,192,192
2,2,6,2,192,192
2,2,6,3,192,192
2,2,6,4,192,192
2,2,6,5,192,192
2,2,6,6,192,192
2,3,0,0,192,288
2,3,0,1,192,288
2,3,0,2,192,288
2,3,0,3,192,288
2,3,0,4,192,288
2,3,0,5,192,288
2,3,1,0,192,288
2,3,1,1,192,288
2,3,1,2,192,288
2,3,1,3,192,288
2,3,1,4,192,288
2,3,1,5,192,288
2,3,2,0,192,288
2,3,2,1,192,288
2,3,2,2,192,288
2,3,2,3,192,288
2,3,2,4,192,288
2,3,2,5,192,288
2,3,3,0,192,288
2,3,3,1,192,288
2,3,3,2,192,288
2,3,3,3,192,288
2,3,3,4,192,288
2,3,3,5,192,288
2,3,4,0,192,288
2,3,4,1,192,288
2,3,4,2,192,288
2,3,4,3,192,288
2,3,4,4,192,288
2,3,4,5,192,288
2,3,5,0,192,288
2,3,5,1,192,288
2,3,5,2,192,288
2,3,5,3,192,288
2,3,5,4,192,288
2,3,5,5,192,288
2,3,6,0,192,288
2,3,6,1,192,288
2,3,6,2,192,288
2,3,6,3,192,288
2,3,6,4,192,288
2,3,6,5,192,288
2,4,0,0,192,384
2,4,0,1,192,384
2,4,0,2,192,384
2,4,0,3,192,384
2,4,0,4,192,384
2,4,1,0,192,384
2,4,1,1,192,384
2,4,1,2,192,384
2,4,1,3,192,384
2,4,1,4,192,384
2,4,2,0,192,384
2,4,2,1,192,384
2,4,2,2,192,384
2,4,2,3,192,384
2,4,2,4,192,384
2,4,3,0,192,384
2,4,3,1,192,384
2,4,3,2,192,384
2,4,3,3,192,384
2,4,3,4,192,384
2,4,4,0,192,384
2,4,4,1,192,384
2,4,4,2,192,384
2,4,4,3,192,384
2,4,4,4,192,384
2,4,5,0,192,384
2,4,5,1,192,384
2,4,5,2,192,384
2,4,5,3,192,384
2,4,5,4,192,384
2,4,6,0,192,384
2,4,6,1,192,384
2,4,6,2,192,384
2,4,6,3,192,384
2,4,6,4,192,384
2,5,0,0,192,480
2,5,0,1,192,480
2,5,0,2,192,480
2,5,0,3,192,480
2,5,1,0,192,480
2,5,1,1,192,480
2,5,1,2,192,480
2,5,1,3,192,480
2,5,2,0,192,480
2,5,2,1,192,480
2,5,2,2,192,480
2,5,2,3,192,480
2,5,3,0,192,480
2,5,3,1,192,480
2,5,3,2,192,480
2,5,3,3,192,480
2,5,4,0,192,480
2,5,4,1,192,480
2,5,4,2,192,480
2,5,4,3,192,480
2,5,5,0,192,480
2,5,5,1,192,480
2,5,5,2,192,480
2,5,5,3,192,480
2,5,6,0,192,480
2,5,6,1,192,480
2,5,6,2,192,480
2,5,6,3,192,480
2,6,0,0,192,576
2,6,0,1,192,576
2,6,0,2,192,576
2,6,1,0,192,576
2,6,1,1,192,576
2,6,1,2,192,576
2,6,2,0,192,576
2,6,2,1,192,576
2,6,2,2,192,576
2,6,3,0,192,576
2,6,3,1,192,576
2,6,3,2,192,576
2,6,4,0,192,576
2,6,4,1,192,576
2,6,4,2,192,576
2,6,5,0,192,576
2,6,5,1,192,576
2,6,5,2,192,576
2,6,6,0,192,576
2,6,6,1,192,576
2,6,6,2,192,576
2,7,0,0,192,672
2,7,0,1,192,672
2,7,1,0,192,672
2,7,1,1,192,672
2,7,2,0,192,672
2,7,2,1,192,672
2,7,3,0,192,672
2,7,3,1,192,672
2,7,4,0,192,672
2,7,4,1,192,672
2,7,5,0,192,672
2,7,5,1,192,672
2,7,6,0,192,672
2,7,6,1,192,672
2,8,0,0,192,768
2,8,1,0,192,768
2,8,2,0,192,768
2,8,3,0,192,768
2,8,4,0,192,768
2,8,5,0,192,768
2,8,6,0,192,768
3,1,0,0,288,96
3,1,0,1,288,96
3,1,0,2,288,96
3,1,0,3,288,96
3,1,0,4,288,96
3,1,0,5,288,96
3,1,0,6,288,96
3,1,0,7,288,96
3,1,1,0,288,96
3,1,1,1,288,96
3,1,1,2,288,96
3,1,1,3,288,96
3,1,1,4,288,96
3,1,1,5,288,96
3,1,1,6,288,96
3,1,1,7,288,96
3,1,2,0,288,96
3,1,2,1,288,96
3,1,2,2,288,96
3,1,2,3,288,96
3,1,2,4,288,96
3,1,2,5,288,96
3,1,2,6,288,96
3,1,2,7,288,96
3,1,3,0,288,96
3,1,3,1,288,96
3,1,3,2,288,96
3,1,3,3,288,96
3,1,3,4,288,96
3,1,3,5,288,96
3,1,3,6,288,96
3,1,3,7,288,96
3,1,4,0,288,96
3,1,4,1,288,96
3,1,4,2,288,96
3,1,4,3,288,96
3,1,4,4,288,96
3,1,4,5,288,96
3,1,4,6,288,96
3,1,4,7,288,96
3,1,5,0,288,96
3,1,5,1,288,96
3,1,5,2,288,96
3,1,5,3,288,96
3,1,5,4,288,96
3,1,5,5,288,96
3,1,5,6,288,96
3,1,5,7,288,96
3,2,0,0,288,192
3,2,0,1,288,192
3,2,0,2,288,192
3,2,0,3,288,192
3,2,0,4,288,192
3,2,0,5,288,192
3,2,0,6,288,192
3,2,1,0,288,192
3,2,1,1,288,192
3,2,1,2,288,192
3,2,1,3,288,192
3,2,1,4,288,192
3,2,1,5,288,192
3,2,1,6,288,192
3,2,2,0,288,192
3,2,2,1,288,192
3,2,2,2,288,192
3,2,2,3,288,192
3,2,2,4,288,192
3,2,2,5,288,192
3,2,2,6,288,192
3,2,3,0,288,192
3,2,3,1,288,192
3,2,3,2,288,192
3,2,3,3,288,192
3,2,3,4,288,192
3,2,3,5,288,192
3,2,3,6,288,192
3,2,4,0,288,192
3,2,4,1,288,192
3,2,4,2,288,192
3,2,4,3,288,192
3,2,4,4,288,192
3,2,4,5,288,192
3,2,4,6,288,192
3,2,5,0,288,192
3,2,5,1,288,192
3,2,5,2,288,192
3,2,5,3,288,192
3,2,5,4,288,192
3,2,5,5,288,192
3,2,5,6,288,192
3,3,0,0,288,288
3,3,0,1,288,288
3,3,0,2,288,288
3,3,0,3,288,288
3,3,0,4,288,288
3,3,0,5,288,288
3,3,1,0,288,288
3,3,1,1,288,288
3,3,1,2,288,288
3,3,1,3,288,288
3,3,1,4,288,288
3,3,1,5,288,288
3,3,2,0,288,288
3,3,2,1,288,288
3,3,2,2,288,288
3,3,2,3,288,288
3,3,2,4,288,288
3,3,2,5,288,288
3,3,3,0,288,288
3,3,3,1,288,288
3,3,3,2,288,288
3,3,3,3,288,288
3,3,3,4,288,288
3,3,3,5,288,288
3,3,4,0,288,288
3,3,4,1,288,288
3,3,4,2,288,288
3,3,4,3,288,288
3,3,4,4,288,288
3,3,4,5,288,288
3,3,5,0,288,288
3,3,5,1,288,288
3,3,5,2,288,288
3,3,5,3,288,288
3,3,5,4,288,288
3,3,5,5,288,288
3,4,0,0,288,384
3,4,0,1,288,384
3,4,0,2,288,384
3,4,0,3,288,384
3,4,0,4,288,384
3,4,1,0,288,384
3,4,1,1,288,384
3,4,1,2,288,384
3,4,1,3,288,384
3,4,1,4,288,384
3,4,2,0,288,384
3,4,2,1,288,384
3,4,2,2,288,384
3,4,2,3,288,384
3,4,2,4,288,384
3,4,3,0,288,384
3,4,3,1,288,384
3,4,3,2,288,384
3,4,3,3,288,384
3,4,3,4,288,384
3,4,4,0,288,384
3,4,4,1,288,384
3,4,4,2,288,384
3,4,4,3,288,384
3,4,4,4,288,384
3,4,5,0,288,384
3,4,5,1,288,384
3,4,5,2,288,384
3,4,5,3,288,384
3,4,5,4,288,384
3,5,0,0,288,480
3,5,0,1,288,480
3,5,0,2,288,480
3,5,0,3,288,480
3,5,1,0,288,480
3,5,1,1,288,480
3,5,1,2,288,480
3,5,1,3,288,480
3,5,2,0,288,480
3,5,2,1,288,480
3,5,2,2,288,480
3,5,2,3,288,480
3,5,3,0,288,480
3,5,3,1,288,480
3,5,3,2,288,480
3,5,3,3,288,480
3,5,4,0,288,480
3,5,4,1,288,480
3,5,4,2,288,480
3,5,4,3,288,480
3,5,5,0,288,480
3,5,5,1,288,480
3,5,5,2,288,480
3,5,5,3,288,480
3,6,0,0,288,576
3,6,0,1,288,576
3,6,0,2,288,576
3,6,1,0,288,576
3,6,1,1,288,576
3,6,1,2,288,576
3,6,2,0,288,576
3,6,2,1,288,576
3,6,2,2,288,576
3,6,3,0,288,576
3,6,3,1,288,576
3,6,3,2,288,576
3,6,4,0,288,576
3,6,4,1,288,576
3,6,4,2,288,576
3,6,5,0,288,576
3,6,5,1,288,576
3,6,5,2,288,576
3,7,0,0,288,672
3,7,0,1,288,672
3,7,1,0,288,672
3,7,1,1,288,672
3,7,2,0,288,672
3,7,2,1,288,672
3,7,3,0,288,672
3,7,3,1,288,672
3,7,4,0,288,672
3,7,4,1,288,672
3,7,5,0,288,672
3,7,5,1,288,672
3,8,0,0,288,768
3,8,1,0,288,768
3,8,2,0,288,768
3,8,3,0,288,768
3,8,4,0,288,768
3,8,5,0,288,768
4,1,0,0,384,96
4,1,0,1,384,96
4,1,0,2,384,96
4,1,0,3,384,96
4,1,0,4,384,96
4,1,0,5,384,96
4,1,0,6,384,96
4,1,0,7,384,96
4,1,1,0,384,96
4,1,1,1,384,96
4,1,1,2,384,96
4,1,1,3,384,96
4,1,1,4,384,96
4,1,1,5,384,96
4,1,1,6,384,96
4,1,1,7,384,96
4,1,2,0,384,96
4,1,2,1,384,96
4,1,2,2,384,96
4,1,2,3,384,96
4,1,2,4,384,96
4,1,2,5,384,96
4,1,2,6,384,96
4,1,2,7,384,96
4,1,3,0,384,96
4,1,3,1,384,96
4,1,3,2,384,96
4,1,3,3,384,96
4,1,3,4,384,96
4,1,3,5,384,96
4,1,3,6,384,96
4,1,3,7,384,96
4,1,4,0,384,96
4,1,4,1,384,96
4,1,4,2,384,96
4,1,4,3,384,96
4,1,4,4,384,96
4,1,4,5,384,96
4,1,4,6,384,96
4,1,4,7,384,96
4,2,0,0,384,192
4,2,0,1,384,192
4,2,0,2,384,192
4,2,0,3,384,192
4,2,0,4,384,192
4,2,0,5,384,192
4,2,0,6,384,192
4,2,1,0,384,192
4,2,1,1,384,192
4,2,1,2,384,192
4,2,1,3,384,192
4,2,1,4,384,192
4,2,1,5,384,192
4,2,1,6,384,192
4,2,2,0,384,192
4,2,2,1,384,192
4,2,2,2,384,192
4,2,2,3,384,192
4,2,2,4,384,192
4,2,2,5,384,192
4,2,2,6,384,192
4,2,3,0,384,192
4,2,3,1,384,192
4,2,3,2,384,192
4,2,3,3,384,192
4,2,3,4,384,192
4,2,3,5,384,192
4,2,3,6,384,192
4,2,4,0,384,192
4,2,4,1,384,192
4,2,4,2,384,192
4,2,4,3,384,192
4,2,4,4,384,192
4,2,4,5,384,192
4,2,4,6,384,192
4,3,0,0,384,288
4,3,0,1,384,288
4,3,0,2,384,288
4,3,0,3,384,288
4,3,0,4,384,288
4,3,0,5,384,288
4,3,1,0,384,288
4,3,1,1,384,288
4,3,1,2,384,288
4,3,1,3,384,288
4,3,1,4,384,288
4,3,1,5,384,288
4,3,2,0,384,288
4,3,2,1,384,288
4,3,2,2,384,288
4,3,2,3,384,288
4,3,2,4,384,288
4,3,2,5,384,288
4,3,3,0,384,288
4,3,3,1,384,288
4,3,3,2,384,288
4,3,3,3,384,288
4,3,3,4,384,288
4,3,3,5,384,288
4,3,4,0,384,288
4,3,4,1,384,288
4,3,4,2,384,288
4,3,4,3,384,288
4,3,4,4,384,288
4,3,4,5,384,288
4,4,0,0,384,384
4,4,0,1,384,384
4,4,0,2,384,384
4,4,0,3,384,384
4,4,0,4,384,384
4,4,1,0,384,384
4,4,1,1,384,384
4,4,1,2,384,384
4,4,1,3,384,384
4,4,1,4,384,384
4,4,2,0,384,384
4,4,2,1,384,384
4,4,2,2,384,384
4,4,2,3,384,384
4,4,2,4,384,384
4,4,3,0,384,384
4,4,3,1,384,384
4,4,3,2,384,384
4,4,3,3,384,384
4,4,3,4,384,384
4,4,4,0,384,384
4,4,4,1,384,384
4,4,4,2,384,384
4,4,4,3,384,384
4,4,4,4,384,384
4,5,0,0,384,480
4,5,0,1,384,480
4,5,0,2,384,480
4,5,0,3,384,480
4,5,1,0,384,480
4,5,1,1,384,480
4,5,1,2,384,480
4,5,1,3,384,480
4,5,2,0,384,480
4,5,2,1,384,480
4,5,2,2,384,480
4,5,2,3,384,480
4,5,3,0,384,480
4,5,3,1,384,480
4,5,3,2,384,480
4,5,3,3,384,480
4,5,4,0,384,480
4,5,4,1,384,480
4,5,4,2,384,480
4,5,4,3,384,480
4,6,0,0,384,576
4,6,0,1,384,576
4,6,0,2,384,576
4,6,1,0,384,576
4,6,1,1,384,576
4,6,1,2,384,576
4,6,2,0,384,576
4,6,2,1,384,576
4,6,2,2,384,576
4,6,3,0,384,576
4,6,3,1,384,576
4,6,3,2,384,576
4,6,4,0,384,576
4,6,4,1,384,576
4,6,4,2,384,576
4,7,0,0,384,672
4,7,0,1,384,672
4,7,1,0,384,672
4,7,1,1,384,672
4,7,2,0,384,672
4,7,2,1,384,672
4,7,3,0,384,672
4,7,3,1,384,672
4,7,4,0,384,672
4,7,4,1,384,672
4,8,0,0,384,768
4,8,1,0,384,768
4,8,2,0,384,768
4,8,3,0,384,768
4,8,4,0,384,768
5,1,0,0,480,96
5,1,0,1,480,96
5,1,0,2,480,96
5,1,0,3,480,96
5,1,0,4,480,96
5,1,0,5,480,96
5,1,0,6,480,96
5,1,0,7,480,96
5,1,1,0,480,96
5,1,1,1,480,96
5,1,1,2,480,96
5,1,1,3,480,96
5,1,1,4,480,96
5,1,1,5,480,96
5,1,1,6,480,96
5,1,1,7,480,96
5,1,2,0,480,96
5,1,2,1,480,96
5,1,2,2,480,96
5,1,2,3,480,96
5,1,2,4,480,96
5,1,2,5,480,96
5,1,2,6,480,96
5,1,2,7,480,96
5,1,3,0,480,96
5,1,3,1,480,96
5,1,3,2,480,96
5,1,3,3,480,96
5,1,3,4,480,96
5,1,3,5,480,96
5,1,3,6,480,96
5,1,3,7,480,96
5,2,0,0,480,192
5,2,0,1,480,192
5,2,0,2,480,192
5,2,0,3,480,192
5,2,0,4,480,192
5,2,0,5,480,192
5,2,0,6,480,192
5,2,1,0,480,192
5,2,1,1,480,192
5,2,1,2,480,192
5,2,1,3,480,192
5,2,1,4,480,192
5,2,1,5,480,192
5,2,1,6,480,192
5,2,2,0,480,192
5,2,2,1,480,192
5,2,2,2,480,192
5,2,2,3,480,192
5,2,2,4,480,192
5,2,2,5,480,192
5,2,2,6,480,192
5,2,3,0,480,192
5,2,3,1,480,192
5,2,3,2,480,192
5,2,3,3,480,192
5,2,3,4,480,192
5,2,3,5,480,192
5,2,3,6,480,192
5,3,0,0,480,288
5,3,0,1,480,288
5,3,0,2,480,288
5,3,0,3,480,288
5,3,0,4,480,288
5,3,0,5,480,288
5,3,1,0,480,288
5,3,1,1,480,288
5,3,1,2,480,288
5,3,1,3,480,288
5,3,1,4,480,288
5,3,1,5,480,288
5,3,2,0,480,288
5,3,2,1,480,288
5,3,2,2,480,288
5,3,2,3,480,288
5,3,2,4,480,288
5,3,2,5,480,288
5,3,3,0,480,288
5,3,3,1,480,288
5,3,3,2,480,288
5,3,3,3,480,288
5,3,3,4,480,288
5,3,3,5,480,288
5,4,0,0,480,384
5,4,0,1,480,384
5,4,0,2,480,384
5,4,0,3,480,384
5,4,0,4,480,384
5,4,1,0,480,384
5,4,1,1,480,384
5,4,1,2,480,384
5,4,1,3,480,384
5,4,1,4,480,384
5,4,2,0,480,384
5,4,2,1,480,384
5,4,2,2,480,384
5,4,2,3,480,384
5,4,2,4,480,384
5,4,3,0,480,384
