DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
7270,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,1,4
6988,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,1,5
7176,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,2,0
6857,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,2,1
7222,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,2,2
7076,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,2,3
7118,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,2,4
6946,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,2,5
6874,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,3,0
7073,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,3,1
6815,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,3,2
7017,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,3,3
6902,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,3,4
7051,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,3,5
7261,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,4,0
6866,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,4,1
7142,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,4,2
7151,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,4,3
7484,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,4,4
7034,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,4,5
7021,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,5,0
7272,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,5,1
7518,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,5,2
7116,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,5,3
7073,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,5,4
7128,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,5,5
7018,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,6,0
7110,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,6,1
7032,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,6,2
6878,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,6,3
7218,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,6,4
7036,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,6,5
7428,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,7,0
7384,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,7,1
7027,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,7,2
7153,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,7,3
7289,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,7,4
6916,288,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,1,3,7,5
7175,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,0,0
7470,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,0,1
7373,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,0,2
7181,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,0,3
7319,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,0,4
7228,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,1,0
7180,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,1,1
7283,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,1,2
7611,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,1,3
7050,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,1,4
7042,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,2,0
7287,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,2,1
7371,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,2,2
7119,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,2,3
6964,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,2,4
7191,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,3,0
7538,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,3,1
7038,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,3,2
7219,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,3,3
7302,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,3,4
7580,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,4,0
7134,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,4,1
7502,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,4,2
7088,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,4,3
7092,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,4,4
7072,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,5,0
7242,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,5,1
7362,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,5,2
7320,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,5,3
7609,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,5,4
7051,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,6,0
7145,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,6,1
7345,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,6,2
7339,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,6,3
7250,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,6,4
7509,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,7,0
6915,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,7,1
7150,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,7,2
7144,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,7,3
7131,384,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,1,4,7,4
7562,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,0,0
7349,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,0,1
7398,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,0,2
7246,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,0,3
7586,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,1,0
7402,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,1,1
7118,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,1,2
7416,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,1,3
7287,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,2,0
7520,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,2,1
7329,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,2,2
7468,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,2,3
7401,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,3,0
7401,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,3,1
7335,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,3,2
7410,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,3,3
7234,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,4,0
7368,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,4,1
7208,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,4,2
7567,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,4,3
7303,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,5,0
7271,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,5,1
7633,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,5,2
7172,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,5,3
7263,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,6,0
7579,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,6,1
7349,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,6,2
7444,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,6,3
7195,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,7,0
7553,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,7,1
7353,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,7,2
7524,480,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,45,1,5,7,3
7367,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,0,0
7456,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,0,1
7460,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,0,2
7325,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,1,0
7318,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,1,1
7630,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,1,2
7466,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,2,0
7441,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,2,1
7421,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,2,2
7173,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,3,0
7450,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,3,1
7529,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,3,2
7521,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,4,0
7586,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,4,1
7406,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,4,2
7371,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,5,0
7551,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,5,1
7390,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,5,2
7592,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,6,0
7556,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,6,1
7623,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,6,2
7285,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,7,0
7586,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,7,1
7480,576,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,1,6,7,2
7568,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,0,0
7541,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,0,1
7422,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,1,0
7811,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,1,1
7626,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,2,0
7407,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,2,1
7457,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,3,0
7423,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,3,1
7529,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,4,0
7428,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,4,1
7509,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,5,0
7542,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,5,1
7457,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,6,0
7503,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,6,1
7623,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,7,0
7708,672,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,63,1,7,7,1
7329,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,0,0
7674,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,1,0
7450,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,2,0
7780,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,3,0
7480,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,4,0
7544,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,5,0
7631,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,6,0
7384,768,96,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,1,8,7,0
7257,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,0
6882,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,1
6808,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,2
7015,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,3
7013,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,4
7032,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,5
6856,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,6
6878,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,0,7
7209,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,0
7190,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,1
6913,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,2
6922,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,3
7034,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,4
6803,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,5
7164,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,6
6940,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,1,7
7299,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,0
7049,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,1
7098,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,2
7192,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,3
7053,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,4
7258,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,5
6994,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,6
7116,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,2,7
7225,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,0
6997,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,1
7084,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,2
6873,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,3
7264,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,4
6980,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,5
7183,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,6
6877,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,3,7
7260,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,0
7157,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,1
6806,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,2
7022,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,3
7029,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,4
6810,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,5
6867,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,6
7030,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,4,7
7463,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,0
6918,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,1
6923,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,2
7048,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,3
7056,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,4
7082,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,5
6859,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,6
6983,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,5,7
7228,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,0
6806,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,1
6822,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,2
7017,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,3
6906,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,4
6910,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,5
6872,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,6
7023,96,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,18,2,1,6,7
7235,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,0
7231,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,1
7056,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,2
7101,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,3
7451,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,4
7035,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,5
7077,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,0,6
7253,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,0
7267,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,1
7231,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,2
6961,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,3
7408,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,4
7028,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,5
7489,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,1,6
7274,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,0
7029,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,1
7478,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,2
