Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4200,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2608,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7415,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4197,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2604,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7445,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7404,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7415,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7424,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7407,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7406,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7425,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7406,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7419,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7409,7490.480523259126
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2276,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1700,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1709,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1357,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2247,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1609,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1608,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1321,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2250,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1609,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1601,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1290,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2242,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1600,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1608,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1294,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2245,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1612,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1607,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1285,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2246,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1604,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1620,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1300,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2250,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1609,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1604,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1315,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2245,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1610,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1623,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1309,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2250,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1602,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1609,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1306,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2243,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1605,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1623,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1314,1392.6026369292028
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21656,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11406,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6313,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11407,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6224,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3733,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6246,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3653,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2450,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3664,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2366,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1832,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21625,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11303,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6196,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11298,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6142,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3635,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6165,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3598,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2358,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3597,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2363,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1759,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21635,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11300,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6209,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11295,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6143,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3623,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6156,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3603,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2354,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3605,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2342,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1741,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21621,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11301,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6182,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11307,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6173,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3631,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6151,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3598,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2347,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3606,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2352,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1753,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21634,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11298,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6179,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11294,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6150,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3632,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6154,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3598,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2363,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3619,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2346,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1752,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21622,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11293,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6191,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11291,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6151,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3639,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6143,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3591,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2365,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3620,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2356,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1764,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21614,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11291,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6190,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11289,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6140,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3637,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6163,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3599,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2368,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3610,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2354,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1751,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21649,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11299,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6189,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11293,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6156,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3639,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6136,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3609,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2350,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3612,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2331,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1747,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21622,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11308,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6191,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11290,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6166,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3630,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6158,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3604,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2342,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3625,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2361,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1759,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21625,21739.91798525818
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11296,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6207,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11307,11404.77368134505
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6161,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3624,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6155,6237.201529388483
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3602,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2360,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3605,3653.4154534102004
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2335,2361.522415421059
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1763,1715.5758964264883
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,63021,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,32075,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16633,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8886,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,32057,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16556,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8904,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4998,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16573,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8823,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,5035,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3086,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8820,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4984,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3140,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2145,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62965,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31970,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16519,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8774,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31967,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16487,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8801,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4934,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16483,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8764,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4940,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3007,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8775,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4913,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3061,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2087,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62971,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31979,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16517,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8777,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31989,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16479,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8796,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4940,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16485,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8759,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4937,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3010,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8794,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4913,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3049,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2092,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62954,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31964,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16519,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8771,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31956,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16474,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8816,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4940,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16490,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8745,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4935,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3017,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8776,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4925,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3040,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2087,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62964,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31986,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16534,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8770,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31978,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16468,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8794,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4932,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16496,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8750,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4934,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3012,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8777,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4930,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3026,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2072,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62972,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31978,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16540,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8774,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31982,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16485,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8789,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4924,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16489,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8759,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4939,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,2998,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8772,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4913,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3037,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2079,2038.5491559237735
