INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,ACTUAL_KERNEL_DURATION_NS,PREDICTED_KERNEL_DURATION_NS,RMSRE
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,"[6521.429299624606, 6410.138192849693, 6487.42884145276, 6487.728621962854, 6399.055070858519, 6492.524502664462, 6446.913859826058, 6570.29363314518, 6551.468959319591, 6552.3617223014835]",1.76245860641488
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,27005.765737675516,"[26947.841329715968, 26936.78328272926, 27016.300790891735, 26929.92046640704, 26860.966504287127, 26977.06610771999, 26825.1478064683, 27048.90444063348, 26841.168716445118, 26976.83949334943]",0.3669070826695097
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,35250.37071234784,"[35118.40614175251, 35147.44131868108, 35227.84957066733, 35106.79720418471, 35045.73107765857, 35170.88274974221, 34976.4413851252, 35240.348763628805, 34957.048619295325, 35146.63060176861]",0.46550528403304475
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59984.1856363648,"[59630.10057786213, 59779.41542653656, 59862.4959099941, 59637.427417517734, 59600.02479777291, 59752.33267580885, 59430.322121095895, 59814.68173261476, 59304.68832784596, 59656.00392702615]",0.6256887523254652
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,76473.39558570943,"[75971.23020193522, 76200.7314984402, 76285.59346954527, 75991.18089307308, 75969.55394451579, 76139.96595985327, 75732.90927840969, 76197.5703786054, 75536.44813354638, 75995.58614386451]",0.6782023827612774
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,92962.60553505407,"[92312.35982600831, 92622.04757034386, 92708.69102909646, 92344.93436862843, 92339.08309125868, 92527.5992438977, 92035.49643572347, 92580.45902459604, 91768.2079392468, 92335.16836070287]",0.7126170638776839
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2582.7752369568534,"[2617.79471456067, 2660.34531697029, 2613.5760564222396, 2520.356920539039, 2603.584239934402, 2749.229657223948, 2660.02609116331, 2761.6367769602757, 2556.731545440832, 2684.722314365054]",3.6579623315624135
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,"[2787.535878112356, 2828.7053590334804, 2782.684007269696, 2691.0202461555723, 2772.9111373987193, 2918.3178176832844, 2829.08812709374, 2931.5846334947973, 2726.5876684861437, 2854.6663709838563]",3.415694210405479
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,"[4824.429840732583, 4849.025863791769, 4811.979417439172, 4738.980153553975, 4804.833906970524, 4947.375743195321, 4857.832558258897, 4970.958911909058, 4764.861145029883, 4893.9950504094795]",1.8556968302628856
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,"[8219.253111766295, 8216.22670505558, 8194.138434388296, 8152.246665884644, 8191.3718562568665, 8329.138952382047, 8239.07327686749, 8369.916042599492, 8161.983605936115, 8292.87618278552]",1.001091106278995
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,36517.54196121728,"[36509.44703704723, 36276.233715587354, 36378.796908964345, 36596.13426864023, 36412.52143364304, 36510.49902893812, 36416.07926527244, 36694.55879835311, 36471.33744682138, 36616.88561925252]",0.33363084687597894
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47848.01499102043,"[47825.524607159605, 47500.23651980006, 47652.66029879477, 47973.68930974246, 47700.98126459752, 47783.043059560536, 47686.881660634426, 48024.41590065455, 47795.07898317549, 47946.489393839314]",0.34394400785120194
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,81839.43408042987,"[81773.75731749673, 81172.24493243819, 81474.25046828602, 82106.35443304916, 81566.36075746095, 81600.67515142781, 81499.28884672036, 82013.9872075589, 81766.3035922378, 81935.3007175997]",0.3758904315311037
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,104500.38014003617,"[104405.91245772148, 103620.2505408636, 104021.97724794685, 104861.46451525362, 104143.28041936988, 104145.76321267267, 104040.89363744433, 104673.70141216178, 104413.78666494602, 104594.50826677331]",0.3891327871320708
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,127161.32619964246,"[127038.06759794622, 126068.25614928902, 126569.70402760769, 127616.5745974581, 126720.20008127883, 126690.85127391752, 126582.49842816828, 127333.41561676469, 127061.26973765423, 127253.7158159469]",0.3983892010102593
