INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,ACTUAL_KERNEL_DURATION_NS,PREDICTED_KERNEL_DURATION_NS
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5782.316833163946
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,4745.29896193222
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,6394.277017753586
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,6489.062658552964
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5022.021576457083
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5827.533413830599
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5641.29665296319
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5344.697578365272
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5255.309931526261
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,9696.051863907142
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,10275.455964142659
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,9361.166306008256
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,10846.33624059636
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,10934.577065168025
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,9560.030371207724
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,10309.295924565364
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,10165.30847108819
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,9957.658827405336
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,9744.798486166968
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77523.42131985273
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77672.54292882334
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,78599.17646714879
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77627.22458323797
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77617.29316439394
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77630.16229246733
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77535.73358558682
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,78025.4857429632
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,79152.07756300627
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77510.05466064725,77087.12680577757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2549.0770236460858
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2441.313006900834
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2566.8807274159362
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2494.257887908416
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2467.0177795271698
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2525.291001232536
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2528.701952849665
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2466.2526694370636
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2510.8018847692206
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,2569.2901093373594
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3901.474182754445
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3803.5828653177537
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3926.6536508784066
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3850.684788628885
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3828.3539715899833
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3886.194141353878
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3886.1124505307957
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3822.066222961873
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3869.1261788722586
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,3924.5728244078355
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6155.469447935042
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6074.032629345953
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6192.9418566491895
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6111.396289829667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6097.247625028005
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6154.3660415561135
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6148.463279999347
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6081.755478836555
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6133.000002377322
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,6183.377349525295
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,39965.39842564401
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40130.77908976894
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40187.26494321093
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40022.068807841395
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40130.65242659834
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40176.94454458966
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40083.72572202762
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,39977.09431695679
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40091.10735495327
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40570.87359556597,40065.44522628719
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2645.64398595351
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2671.5736581518395
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2816.100182878374
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2940.0923856122326
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2894.256734546056
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2821.381327746385
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2860.1213856398904
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2807.6246586586076
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2610.5247644091196
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,2642.589772553881
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4220.025520203342
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4250.445159642667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4384.453275531103
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4503.298399905594
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4458.472187956984
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4398.34061189332
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4431.115201966902
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4391.945859069032
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4204.751557405847
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,4224.795402604172
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,6843.994743953062
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,6881.89766212738
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,6998.375096618984
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,7108.641757061196
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,7065.497943641865
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,7026.606085471545
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,7049.438229178588
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,7032.481193086407
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,6861.796212400393
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,6861.804786021323
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46203.53310019886
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46353.68519939807
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46207.20241293721
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46188.79211439523
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46170.88427891507
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46450.58818914492
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46324.28363735387
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46640.51120334703
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46717.46603731858
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46394.87858805065,46416.94553727858
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,2999.9069303538336
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,3287.1379358940067
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,3105.2956617343657
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,2524.0546275717343
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,2593.7803745913557
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,3240.0848847611464
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,3132.178503705937
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,3001.194518290435
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,3616.8617209798113
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,2645.6365394968425
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,4972.468424273502
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,5264.083020431273
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,5059.138679818473
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,4532.3045170706755
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,4560.923456820858
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,5195.5105173672955
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,5068.696700578159
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,4946.859343050902
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,5586.778819468342
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,4650.321007921164
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8260.070914139616
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8558.991494660051
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8315.543709958652
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,7879.387666235576
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,7839.495260536694
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8454.553238377544
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8296.22702869853
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8189.634050985012
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,8869.973983615891
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,7991.461788628367
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,57574.108262131325
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,57982.618608091725
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,57161.61916206134
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,58085.6349037091
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,57018.07231627424
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,57340.19405353127
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,56709.181950504084
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,56831.25466999667
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,58117.90144582914
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57309.45890886187,58108.57349923641
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2377.751176689638
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2396.2608449861164
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2358.6379066619384
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2420.2954770054034
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2409.2506212436774
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2380.166611337399
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2391.4854848615755
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2392.813816866784
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2380.242018646475
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,2378.1316402472144
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3296.1265271557404
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3314.16507415326
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3280.2451141560878
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3336.301340169288
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3327.0569232807106
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3299.863993389217
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3309.820514252542
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3310.582327097478
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3298.5404737944727
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,3297.8773336405557
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4826.7521112659115
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4844.005456098499
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4816.257126646337
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4862.977778775762
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4856.734093342433
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4832.69296347558
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4840.37889657082
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4840.196510815302
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4829.0378990411355
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,4830.786822629459
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27786.135872918472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27791.61118527709
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27856.437314000075
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27763.124357872875
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27801.891644268268
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27825.12751477103
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27798.75463134499
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27784.40926658266
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27786.49927774108
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27831.102751099184,27824.429157462997
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2864.3807924601447
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2781.7159994095805
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2704.8019590458757
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2821.6607594721277
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2774.6074247184292
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2672.7580027933864
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2688.3715623533512
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2798.5198410118996
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2838.239424258844
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,2722.3282630898775
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3944.997042784481
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3858.880269945254
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3791.2082671394896
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3897.1552709252555
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3851.8324766805467
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3761.812464958688
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3769.8827920634176
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3871.715902981683
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3913.606501168127
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,3801.2652726341103
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5746.024126658374
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5654.154054171377
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5601.885447295513
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5689.6461233471355
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5647.207563284076
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5576.903235234191
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5572.401508246862
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5660.376006264654
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5705.8849626836
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,5599.493621874497
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32761.430384766776
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32583.26081756322
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32762.043149635858
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32577.008909675333
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32577.833862337015
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32803.26478936673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32610.182250998525
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32490.277555509227
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32590.06188541569
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32427.073989861452,32572.91886048031
