DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
290756,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,4,1
307242,5120,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,4,8,0,0
305669,5120,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,4,8,1,0
307918,5120,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,4,8,2,0
307570,5120,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,4,8,3,0
304551,5120,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,4,8,4,0
286841,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,0,0
280025,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,0,1
270842,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,0,2
267708,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,0,3
267875,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,0,4
267386,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,0,5
287453,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,1,0
278051,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,1,1
271372,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,1,2
265348,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,1,3
266411,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,1,4
266458,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,1,5
287397,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,2,0
278638,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,2,1
267164,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,2,2
266418,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,2,3
265577,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,2,4
263792,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,2,5
290191,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,3,0
277581,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,3,1
270513,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,3,2
267702,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,3,3
264295,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,3,4
267486,1920,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,5,3,3,5
293407,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,0,0
283040,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,0,1
277595,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,0,2
271202,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,0,3
269525,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,0,4
295565,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,1,0
281289,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,1,1
279253,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,1,2
270448,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,1,3
269585,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,1,4
294469,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,2,0
279931,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,2,1
278361,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,2,2
269980,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,2,3
271533,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,2,4
292442,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,3,0
280696,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,3,1
275505,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,3,2
272781,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,3,3
270004,2560,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,5,4,3,4
307578,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,0,0
298992,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,0,1
293601,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,0,2
289497,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,0,3
307901,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,1,0
297361,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,1,1
292681,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,1,2
288599,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,1,3
311410,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,2,0
300931,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,2,1
290777,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,2,2
287162,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,2,3
307638,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,3,0
301011,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,3,1
293212,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,3,2
288865,3200,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,10000,5,5,3,3
313663,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,0,0
305828,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,0,1
305781,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,0,2
314484,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,1,0
308487,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,1,1
302192,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,1,2
313429,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,2,0
307426,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,2,1
303235,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,2,2
314854,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,3,0
308088,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,3,1
302581,3840,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,5,6,3,2
323102,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,0,0
317950,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,0,1
322397,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,1,0
319002,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,1,1
322119,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,2,0
316299,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,2,1
321936,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,3,0
318500,4480,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,5,7,3,1
343469,5120,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,5,8,0,0
347672,5120,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,5,8,1,0
345731,5120,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,5,8,2,0
341920,5120,3200,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,5,8,3,0
290165,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,0
257719,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,1
254366,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,2
254760,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,3
254593,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,4
247164,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,5
247298,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,6
245924,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,0,7
290514,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,0
258519,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,1
254805,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,2
254617,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,3
254239,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,4
246986,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,5
246738,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,6
246364,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,1,7
293586,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,0
258857,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,1
254995,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,2
254718,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,3
254236,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,4
245929,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,5
246565,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,6
246270,640,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,6,1,2,7
297958,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,0
273428,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,1
266803,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,2
262031,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,3
257559,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,4
257780,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,5
257873,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,0,6
299635,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,0
277323,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,1
264129,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,2
261436,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,3
257379,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,4
259234,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,5
258681,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,1,6
296325,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,0
274691,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,1
267193,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,2
263298,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,3
257538,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,4
259503,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,5
259137,1280,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,6,2,2,6
298281,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,0,0
291829,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,0,1
285101,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,0,2
270785,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,0,3
271039,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,0,4
269061,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,0,5
302400,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,1,0
292261,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,1,1
286267,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,1,2
270877,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,1,3
272195,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,1,4
269191,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,1,5
303623,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,2,0
290414,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,2,1
283582,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,2,2
273606,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,2,3
271163,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,2,4
267161,1920,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,6,3,2,5
314975,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,0,0
302409,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,0,1
296707,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,0,2
291089,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,0,3
285132,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,0,4
314413,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,1,0
303820,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,1,1
296285,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,1,2
292051,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,1,3
286142,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,1,4
315883,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,2,0
304558,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,2,1
297454,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,2,2
292197,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,2,3
286009,2560,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,6,4,2,4
326231,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,0,0
314079,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,0,1
307776,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,0,2
300308,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,0,3
328135,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,1,0
314007,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,1,1
305151,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,1,2
301411,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,1,3
326144,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,2,0
313291,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,2,1
309233,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,2,2
299575,3200,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12000,6,5,2,3
343990,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,0,0
333410,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,0,1
328686,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,0,2
351218,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,1,0
334334,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,1,1
326336,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,1,2
351822,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,2,0
336704,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,2,1
327993,3840,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14400,6,6,2,2
360147,4480,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,6,7,0,0
350375,4480,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,6,7,0,1
360137,4480,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,6,7,1,0
356716,4480,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,6,7,1,1
363599,4480,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,6,7,2,0
356151,4480,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,6,7,2,1
415862,5120,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19200,6,8,0,0
404647,5120,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19200,6,8,1,0
407763,5120,3840,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19200,6,8,2,0
303014,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,0
270416,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,1
256452,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,2
254176,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,3
256568,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,4
253770,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,5
247083,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,6
247362,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,0,7
304493,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,0
269315,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,1
256071,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,2
254451,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,3
255300,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,4
255476,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,5
247065,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,6
247866,640,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,7,1,1,7
315681,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,0
287271,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,1
275614,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,2
264841,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,3
265902,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,4
258992,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,5
260114,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,0,6
