DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
6157,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,1
6186,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,2
6282,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,3
6443,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,4
6254,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,0
6070,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,1
6267,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,2
6161,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,3
6354,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,4
6178,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,0
6387,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,1
6320,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,2
6191,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,3
6287,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,4
6262,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,0
6475,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,1
6409,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,2
6320,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,3
6270,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,4
6273,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,0
6460,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,1
6243,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,2
6135,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,3
6137,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,4
2628,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,0
2640,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,1
2648,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,2
2687,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,3
2751,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,4
2729,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,0
2634,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,1
2720,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,2
2697,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,3
2676,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,4
2637,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,0
2732,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,1
2725,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,2
2654,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,3
2600,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,4
2625,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,0
2699,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,1
2593,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,2
2651,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,3
2601,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,4
2814,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,0
2734,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,1
2644,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,2
2704,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,3
2634,128,128,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,4
