DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y
3335,64,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
7097,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
7056,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
7671,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
1243,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1240,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1255,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
3270,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
3233,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
3284,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
6997,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
7013,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
6982,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
2599,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
2602,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2705,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2567,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
2602,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
2588,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
2602,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
4493,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
4550,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4629,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4479,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
4507,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
4551,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
4532,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
1843,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
1858,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
1912,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
1828,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
1860,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1873,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1850,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
1863,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
1935,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3280,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
3291,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
3398,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
3258,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
3240,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3307,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3302,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
3280,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
3385,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
22049,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
22069,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
22106,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
22164,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
22068,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22190,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22046,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
22097,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
22097,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
1459,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
1554,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
1534,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
2585,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
2598,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
2717,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
2594,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
2614,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2657,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
2660,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2645,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
2688,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
2740,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
2735,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
12031,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
11996,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
12098,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12207,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
12102,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12010,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
12075,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12084,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
12091,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12146,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
12122,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
12226,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
12188,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
1342,16,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
1848,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
1931,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
1966,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
7003,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
7072,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
7168,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
7026,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
7059,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7122,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7236,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
7331,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
7318,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
22031,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
22132,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
22131,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
22142,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
22115,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22195,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22266,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
22388,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
22337,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
1503,32,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
4570,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
4538,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
4550,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
4852,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
4878,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
12103,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
12058,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
12135,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
12540,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
12527,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
1310,64,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
3326,64,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
7089,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
7069,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
7641,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
1250,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1241,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1253,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
3247,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
3230,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
3256,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
7018,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
7002,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
6995,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
2591,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
2601,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2663,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2593,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
2558,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
2630,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
2647,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
4493,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
4514,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4607,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4467,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
4532,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
4565,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
4535,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
1835,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
1828,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
1923,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
1823,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
1860,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1902,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1889,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
1855,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
1981,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3253,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
3266,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
3338,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
3203,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
3244,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3314,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3271,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
3307,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
3374,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
22021,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
22027,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
22111,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
22122,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
22055,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22170,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22102,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
22116,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
22136,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
1429,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
1544,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
1543,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
2590,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
2630,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
2732,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
2593,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
2587,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2625,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
2694,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2665,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
2660,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
2757,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
2736,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
12024,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
12020,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
12106,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12229,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
12092,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
11987,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
12041,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12145,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
12068,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12123,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
12142,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
12232,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
12220,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
1351,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
1846,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
1920,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
1949,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
6982,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
7048,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
7155,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
7010,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
7059,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7071,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7261,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
7299,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
7313,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
22050,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
22118,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
22107,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
22136,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
22140,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22228,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22267,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
22365,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
22340,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
1503,32,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
4557,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
4567,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
4559,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
4877,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
4871,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
12056,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
12087,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
12099,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
12545,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
12554,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
1313,64,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
3336,64,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
7074,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
7067,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
7702,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
