DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,Estimated DEVICE KERNEL DURATION,Relative Difference
10816,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1,9939.564579118036,0.08103138136852478
6634,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2,6733.3503740774395,0.014975938208839235
6537,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1,4663.136589291678,0.2866549503913602
4251,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4,7023.306117852288,0.652153873877273
3948,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,3726.426488158517,0.056122976656910635
3999,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,3726.426488158517,0.06816041806488703
37250,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1,36749.10119454219,0.013446947797525036
20650,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2,20138.11868178952,0.024788441559829476
20226,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1,18067.90489700376,0.10669905581905674
12150,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4,13725.690271708327,0.12968644211591165
11392,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,10428.810642014556,0.08454962763214924
11401,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,10428.810642014556,0.08527228821905483
8503,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8,14305.601759258025,0.6824181770266994
7221,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,8555.390439748235,0.1847930258618245
6998,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2,4414.962870176711,0.36911076447889246
6915,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,8555.390439748235,0.23722204479367096
158154,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4,147773.3733488291,0.06563619415993839
150319,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,144476.49371913535,0.03886738390266465
146562,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,144476.49371913535,0.014229515705739873
94648,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8,81329.44329781843,0.14071672620849426
82463,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,75579.23197830864,0.08347705057651744
77447,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2,71438.80440873711,0.0775781578532789
76225,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,75579.23197830864,0.008471866470204759
50269,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8,45022.85495835183,0.10436143630563902
42927,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,38429.09569896429,0.10478030845471877
41434,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,38429.09569896429,0.07252266981309342
27614,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8,26028.751510266964,0.05740741977739683
23518,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4,17747.89637112392,0.2453483982003606
188110,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8,152261.00142004847,0.1905746562115333
166385,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,145667.2421606609,0.12451698073347409
155504,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,145667.2421606609,0.06325726566094175
101300,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8,79647.82474111528,0.21374309238780567
87023,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4,71366.96960197223,0.1799068108204471
68421,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8,41659.61784494555,0.3911281939032527
1745,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1,1306.3268771759442,0.2513886090682268
10129,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1,9053.90135662114,0.10614064995348606
6463,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2,6460.063739846455,0.0004543184517321578
6175,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1,4025.4137438911157,0.34811113459253185
4204,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4,7470.448089853245,0.7769857492514854
3928,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,3489.512141200069,0.11163132861505372
3825,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,3489.512141200069,0.08770924413070091
34798,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1,33846.13969084576,0.027353879796374478
19442,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2,18856.182906958766,0.030131524176588535
18777,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1,16421.53291100343,0.12544427166195724
11408,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4,13668.5076734094,0.19815109339142706
10922,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,9687.571724756224,0.1130221823149401
10539,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,9687.571724756224,0.08078833620303404
8319,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8,15689.276373422977,0.8859570108694528
7181,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,8615.76851937413,0.19980065720291476
6872,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2,3746.4685274634517,0.45482122708622647
6517,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,8615.76851937413,0.3220451924772335
148763,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4,137629.69934453254,0.07483917812539048
140117,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,133648.76339587936,0.04616311085821592
135729,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,133648.76339587936,0.015326397484109074
92415,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8,77669.87220898453,0.15955340357101633
77480,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,70596.36435493568,0.08884403258988541
72587,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2,65727.064363025,0.09450639421625087
70205,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,70596.36435493568,0.005574593760211928
48747,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8,43660.519609946874,0.10434448048193994
40705,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,35698.64771264053,0.12299108923619875
38792,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,35698.64771264053,0.07974201606927898
27779,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8,25226.291080320814,0.09189347779542768
22879,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4,15487.691096499453,0.32306083760219184
185627,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8,142829.47294684537,0.2305565841884781
156821,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,134867.60104953902,0.13999017319403
147061,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,134867.60104953902,0.08291388573762573
100706,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8,74810.76774877004,0.25713693574593327
86048,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4,65072.16776494869,0.24376896889005337
67924,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8,37942.31068951792,0.44140052574174193
1712,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1,407.48712738966356,0.7619818181135143
9061,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1,7214.281496436888,0.20380956887353624
6002,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2,5589.967276168981,0.06864923755931676
5721,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1,3022.0648966896724,0.4717593258714084
3820,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4,7786.774330870945,1.0384225997044358
3720,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,2993.698048281224,0.19524246013945587
3549,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,2993.698048281224,0.15646716024761223
30509,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1,28996.023477388004,0.04959115417129359
17255,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2,16480.83826664454,0.0448659364448253
17043,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1,13912.935887165233,0.1836568745429072
11451,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4,13232.209826108725,0.15555059174820757
10035,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,8439.133543519003,0.15903004050632755
9552,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,8439.133543519003,0.11650611981584977
8546,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8,17625.823935512653,1.0624647712979935
6704,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,8382.399846702107,0.25035797236009943
6475,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2,3246.5950877434907,0.49859535324424853
6002,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,8382.399846702107,0.39660110741454624
134641,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4,122140.9197308643,0.09284007300254525
127371,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,117347.8434482746,0.07869261096894431
122730,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,117347.8434482746,0.04385363441477557
86002,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8,72080.17888789045,0.1618778762367102
73408,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,62836.75479907991,0.14400671862630904
67319,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2,57700.950040121286,0.14287273964079553
65415,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,62836.75479907991,0.03941366966169981
46642,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8,40941.545424494994,0.12221719856577774
39901,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,31355.39285931555,0.21417024988557803
36851,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,31355.39285931555,0.1491304751752856
26317,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8,22227.76245960631,0.15538387887653188
22724,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4,11956.152941689077,0.47385350547046834
184661,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8,128068.51334829947,0.3064669131635837
152388,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,118482.36078312002,0.22249546694542863
139942,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,118482.36078312002,0.1533466665967328
97251,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8,65791.24642150855,0.32349028368337035
82489,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4,55519.636903591316,0.32694496352736346
57355,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8,28363.680491731182,0.5054715283457208
1979,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1,1711.0765589444027,0.13538324459605727
11632,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1,10781.204748515614,0.07314264541647056
7134,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2,7409.451148147276,0.03861103842826975
4938,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4,7922.04649906757,0.6043026527070818
7054,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,4724.884776624875,0.3301836154486994
4220,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2,3940.184277705633,0.06630704319771727
3064,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4,5998.834555695635,0.9578441761408729
4241,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1,-131.65261549963748,1.0310428237443143
2938,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,629.7018126508297,0.7856699071984923
2192,16,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3966.4363068660086,0.8095056144461719
40398,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1,39805.61495514349,0.014663722086650665
22452,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2,21921.656251461216,0.023621225215516836
12960,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4,15178.14905072454,0.17115347613615275
9145,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8,16203.339752565125,0.7718250139491662
21733,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,19237.089879938812,0.11484425160176633
12469,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2,11196.286829362603,0.10207018771652872
8267,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4,9626.88583152412,0.1644956854389887
6266,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,13744.186387504124,1.1934545782802624
12152,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1,7124.449936157333,0.41372202632016686
7631,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,4724.884776624875,0.3808301956984832
5065,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,5780.461944780251,0.14125606017379086
4259,32,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8,12453.930933210606,1.924144384411976
7464,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1,-2588.624848091692,1.346814690258801
4491,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,-2363.2118416302906,1.5262106082454445
3518,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,629.7018126508297,0.8210057383027772
2931,64,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8,11687.445662537813,2.9875283734349414
172453,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4,160300.20008386392,0.07047021458679222
105778,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8,88764.36526913483,0.16084284757572628
162919,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2,156318.337862502,0.04051499295661035
91702,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4,82187.91134809381,0.10375006708584535
55679,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,50024.699145788974,0.10155176734874954
158192,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1,152246.50096929673,0.03758406892069935
84891,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,76818.778605049,0.0950892485063317
48664,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,42060.974703065105,0.13568603684314678
35757,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8,30594.18731235303,0.1443860695149752
83511,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1,69972.400668478,0.16211755734600228
45159,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,33917.30091665456,0.24893596145497995
29491,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,19237.089879938812,0.3476962503835471
31456,64,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8,20757.573852109024,0.34010764712267855
213068,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,166122.3399723005,0.22033181907982188
181645,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,158158.6155295766,0.12929827119063775
123039,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8,88643.00772560878,0.27955357467462527
168081,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,150014.94174316607,0.10748423829483363
103762,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,76818.778605049,0.2596636668043311
96730,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8,49781.9840587369,0.4853511417477835
1793,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1,1561.5843867979852,0.12906615348690173
11091,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1,9939.564579118036,0.10381709682462935
6566,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2,6733.3503740774395,0.02548741609464506
4290,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4,7023.306117852288,0.6371342932056614
6846,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,4663.136589291678,0.31885238251655296
4145,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2,3726.426488158517,0.10098275315837954
2635,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4,5204.198362820214,0.9750278416775007
4036,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1,812.6647634950023,0.7986459951697219
2640,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,1063.770793248691,0.5970565177088292
2023,16,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3241.578891220078,0.6023622793969737
37319,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1,36749.10119454219,0.015271009551644139
20289,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2,20138.11868178952,0.0074366069402375
11949,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4,13725.690271708327,0.1486894528168321
8252,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8,14305.601759258025,0.7335920697113457
19959,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,18067.90489700376,0.09474899058050211
11562,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2,10428.810642014556,0.09800980435784848
7364,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4,8555.390439748235,0.16178577400166141
5000,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,11510.93418907163,1.302186837814326
11314,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1,7515.048917351043,0.3357743576673994
7059,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,4663.136589291678,0.33940549804622777
4460,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,4917.174929684088,0.10250558961526637
3445,32,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8,9272.791125626864,1.6916665096159256
7399,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1,-185.89473424230846,1.0251243052091241
4487,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,-910.3485196429401,1.2028857855232762
3181,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,1063.770793248691,0.6655860442475036
2549,64,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8,6472.101037201339,1.5390745536293993
159067,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4,147773.3733488291,0.07099918054134985
93708,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8,81329.44329781843,0.13209711766531743
148176,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2,144476.49371913535,0.024966973604798666
80719,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4,75579.23197830864,0.06367482280121604
50327,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,45022.85495835183,0.10539362651555165
145617,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1,141562.73199447183,0.0278419965081561
