DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y
21767,64,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
71710,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
79502,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
67924,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
1793,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1780,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1790,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
11091,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
11027,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
10816,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
37319,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
38048,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
37250,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
6566,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
6846,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
7059,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
6763,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
6649,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
6634,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
6537,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
20289,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
19959,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
24882,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
20731,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
20356,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
20650,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
20226,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
4290,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
4145,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
4036,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
4153,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
4116,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
4128,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
4251,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
3948,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3999,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
11949,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
11562,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
11314,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
12242,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
11408,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
11261,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
12150,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
11392,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
11401,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
159067,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
148176,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
145617,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
160538,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
150342,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
146991,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
158154,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
150319,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
146562,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
2635,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
2640,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
3181,8,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
8252,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
7364,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
7399,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
7959,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
7590,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
7281,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
6966,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
8503,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
7221,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
6998,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
6915,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
93708,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
80719,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
77420,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
76423,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
88680,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
95360,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
82785,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
78378,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
76327,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
94648,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
82463,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
77447,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
76225,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
2023,16,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
5000,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
4460,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
4487,16,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
50327,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
43535,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
41939,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
50636,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
43911,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
42227,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
50269,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
42927,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
41434,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
189501,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
163530,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
154880,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
192702,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
166474,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
156411,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
188110,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
166385,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
155504,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
3445,32,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
29922,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
31007,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
26061,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
27614,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
23518,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
103099,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
111731,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
95399,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
101300,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
87023,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
2549,64,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
21099,64,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
70287,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
80160,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
68421,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
1729,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1679,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1712,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
9049,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
8931,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
9061,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
30466,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
30118,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
30509,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
5734,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
5731,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
6389,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
5770,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
5571,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
6002,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
5721,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
17174,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
17048,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
24450,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
17047,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
16131,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
17255,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
17043,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
3818,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
3829,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
3542,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
3751,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
3696,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
3520,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
3820,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
3720,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3549,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
10689,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
10040,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
9509,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
10611,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
10130,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
9160,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
11451,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
10035,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
9552,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
136643,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
122610,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
121552,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
134598,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
123936,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
117285,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
134641,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
127371,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
122730,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
2498,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
2537,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
2791,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
7240,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
6515,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
5981,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
7396,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
6812,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
6242,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
5981,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
8546,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
6704,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
6475,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
6002,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
93517,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
71079,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
67953,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
64652,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
83757,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
94002,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
72288,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
66301,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
62644,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
86002,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
73408,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
67319,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
65415,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
2037,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
4566,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
4232,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
3901,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
49272,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
41412,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
36983,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
52065,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
43033,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
39804,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
46642,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
39901,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
36851,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
185415,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
146330,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
139846,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
187540,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
152088,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
140482,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
184661,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
152388,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
139942,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
3065,32,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
30224,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
31046,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
26664,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
26317,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
22724,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
100836,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
112956,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
96380,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
97251,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
82489,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
2320,64,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
19072,64,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
66231,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
81575,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
57355,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
