OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,200,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,82178291025,82181025085,2734060,16619957320127,16619957324585,622449163,4458,3978,3280,1337,1959,2551,1838,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/16035635877200765597/'; 'eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1106769,54361
UnaryDeviceOperation,tt_dnn_device,210,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,83124989498,83136030621,11041123,16620898506351,16620898524876,842612776,18525,18053,17347,13927,14516,16050,16601,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8507335305953587343/'; 'eltwise_sfpu/9008225522994034781/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1076381,176500
UnaryDeviceOperation,tt_dnn_device,220,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,84819640867,84822592933,2952066,16622560511535,16622560543582,913425810,32047,31574,30869,27782,28377,29794,30223,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10011513410751433103/'; 'eltwise_sfpu/15511909461622746436/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1170337,324987
UnaryDeviceOperation,tt_dnn_device,230,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,87470710652,87473477773,2767121,16625173025392,16625173103414,1140755422,78022,77550,76844,74132,74728,75795,76162,,0,0,1,1,3200,1600,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18055646564836229087/'; 'eltwise_sfpu/11784258253563899943/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1064649,758657
UnaryDeviceOperation,tt_dnn_device,240,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,92533597780,92535933345,2335565,16630162178302,16630162297853,1379223802,119551,119078,118372,115492,116083,117383,117693,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13974453129027960156/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],799313,1173683
UnaryDeviceOperation,tt_dnn_device,250,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,99928955302,99931946772,2991470,16637450820245,16637450972278,1534642754,152033,151554,150857,148021,148628,149810,150166,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/4665091050078729676/'; 'eltwise_sfpu/2588594000019179657/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1269292,1475337
UnaryDeviceOperation,tt_dnn_device,260,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,109111483978,109122596966,11112988,16646508243441,16646508435233,1772323459,191792,191315,190606,187603,188197,189562,189934,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/14002537045582769218/'; 'eltwise_sfpu/2628358406326081523/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],959443,1807758
UnaryDeviceOperation,tt_dnn_device,270,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,119012186432,119013292398,1105966,16656255516145,16656255519148,737833297,3003,2528,1819,611,1226,1821,423,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],405547,26851
UnaryDeviceOperation,tt_dnn_device,280,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,119631429091,119632830039,1400948,16656866009704,16656866013242,597470818,3538,3063,2353,920,1543,2145,496,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],526083,34465
UnaryDeviceOperation,tt_dnn_device,290,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,120291829614,120294410447,2580833,16657518129396,16657518134251,629743369,4855,4376,3677,2496,3105,3690,2546,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/16035635877200765597/'; 'eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1000039,53931
UnaryDeviceOperation,tt_dnn_device,300,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,121227338606,121230221033,2882427,16658440225317,16658440250025,822569516,24708,24231,23519,22345,22944,23550,22478,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8507335305953587343/'; 'eltwise_sfpu/9008225522994034781/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1062415,176791
UnaryDeviceOperation,tt_dnn_device,310,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,122905487336,122908090601,2603265,16660093894089,16660093936575,902456457,42486,42008,41296,40023,40622,41236,40547,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10011513410751433103/'; 'eltwise_sfpu/15511909461622746436/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],979230,306543
UnaryDeviceOperation,tt_dnn_device,320,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,125571621794,125574365902,2744108,16662721487465,16662721593402,1167410766,105937,105466,104753,102726,103326,103930,104001,,0,0,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18055646564836229087/'; 'eltwise_sfpu/11784258253563899943/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1081210,733522
UnaryDeviceOperation,tt_dnn_device,330,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,130721962621,130724657036,2694415,16667797093015,16667797251435,1389009683,158420,157946,157238,155626,156213,156821,156462,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13974453129027960156/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1042949,1155068
UnaryDeviceOperation,tt_dnn_device,340,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,138131070518,138133737051,2666533,16675098802919,16675099029393,1535474190,226474,225992,225290,223647,224241,224842,224610,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/4665091050078729676/'; 'eltwise_sfpu/2588594000019179657/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1059029,1402020
UnaryDeviceOperation,tt_dnn_device,350,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,147249481374,147252372858,2891484,16684085136264,16684085385076,1763759124,248812,248335,247626,246168,246767,247367,246952,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/14002537045582769218/'; 'eltwise_sfpu/2628358406326081523/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1110355,1777261
UnaryDeviceOperation,tt_dnn_device,365,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,157266282758,157488871390,222588632,16694173020207,16694173022785,970042769,2578,2101,1412,450,1063,1622,434,,0,0,1,1,32,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],221666530,42170
UnaryDeviceOperation,tt_dnn_device,425,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,158124344360,158125986449,1642089,16694800990833,16694800993528,601614846,2695,2217,1522,534,1141,1706,505,,0,0,1,1,320,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],699437,43521
UnaryDeviceOperation,tt_dnn_device,485,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,158896157666,159112772945,216615279,16695773619289,16695773622436,889767401,3147,2669,1974,1007,1627,2180,1511,,0,0,1,1,320,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11487279705486126143/'; 'eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],214956680,44183
UnaryDeviceOperation,tt_dnn_device,545,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,161171195311,161384786540,213591229,16698012641558,16698012649793,1615224005,8235,7764,7059,6010,6611,7193,6744,,0,0,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1447322096634416949/'; 'eltwise_sfpu/16806202452244311976/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],211872406,83116
UnaryDeviceOperation,tt_dnn_device,605,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,169447093993,169662215522,215121529,16706170064797,16706170077978,2260472580,13181,12709,12008,10986,11587,12249,11731,,0,0,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8585869237406374370/'; 'eltwise_sfpu/4315044156397306363/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],213388630,119443
