OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,201,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,82189771249,82192018248,2246999,16619968421209,16619968425614,11096624,4405,3929,3260,1380,1945,2534,1800,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/16035635877200765597/'; 'eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],904110,53451
UnaryDeviceOperation,tt_dnn_device,211,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,83218240050,83220636408,2396358,16620982129081,16620982147795,83604205,18714,18240,17570,14313,14875,16192,16814,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8507335305953587343/'; 'eltwise_sfpu/9008225522994034781/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1022150,179636
UnaryDeviceOperation,tt_dnn_device,221,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,84987273350,84989918533,2645183,16622725690867,16622725722941,165147285,32074,31598,30930,27836,28394,29821,30234,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10011513410751433103/'; 'eltwise_sfpu/15511909461622746436/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1147224,330247
UnaryDeviceOperation,tt_dnn_device,231,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,87881135995,87883626378,2490383,16625577487975,16625577564344,404384561,76369,75902,75225,72411,72976,74051,74446,,0,0,1,1,3200,1600,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18055646564836229087/'; 'eltwise_sfpu/11784258253563899943/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1107509,720015
UnaryDeviceOperation,tt_dnn_device,241,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,93182974232,93185156491,2182259,16630802140594,16630802261530,639842741,120936,120469,119787,117120,117673,118832,119074,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13974453129027960156/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],760662,1143747
UnaryDeviceOperation,tt_dnn_device,251,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,100747647172,100750426746,2779574,16638257697965,16638257854611,806725687,156646,156170,155504,152665,153220,154398,154791,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/4665091050078729676/'; 'eltwise_sfpu/2588594000019179657/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1275975,1443668
UnaryDeviceOperation,tt_dnn_device,261,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,110154252511,110156644121,2391610,16647527573941,16647527764489,1019138708,190548,190076,189401,186506,187059,188335,188694,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/14002537045582769218/'; 'eltwise_sfpu/2628358406326081523/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1009296,1811174
UnaryDeviceOperation,tt_dnn_device,271,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,119013807140,119014634416,827276,16656257095483,16656257098426,1576335,2943,2466,1801,614,1192,1770,424,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],430144,23344
UnaryDeviceOperation,tt_dnn_device,281,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,119634078783,119635388881,1310098,16656868661836,16656868665380,2648594,3544,3075,2408,897,1470,2067,494,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],588560,46478
UnaryDeviceOperation,tt_dnn_device,291,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,120303139970,120305846979,2707009,16657529585422,16657529590435,11451171,5013,4540,3866,2640,3207,3799,2484,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/16035635877200765597/'; 'eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1278930,56827
UnaryDeviceOperation,tt_dnn_device,301,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,121311644282,121313920446,2276164,16658523098319,16658523122540,82848294,24221,23746,23072,21895,22455,23059,21976,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8507335305953587343/'; 'eltwise_sfpu/9008225522994034781/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],953973,172913
UnaryDeviceOperation,tt_dnn_device,311,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,123070348079,123072576885,2228806,16660256270191,16660256314056,162333616,43865,43402,42726,39920,40483,41465,41849,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10011513410751433103/'; 'eltwise_sfpu/15511909461622746436/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],895323,305641
UnaryDeviceOperation,tt_dnn_device,321,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,125984793819,125987102864,2309045,16663128536650,16663128647219,406943248,110569,110095,109424,106761,107325,108235,108672,,0,0,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18055646564836229087/'; 'eltwise_sfpu/11784258253563899943/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],964212,733401
UnaryDeviceOperation,tt_dnn_device,331,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,131378794746,131380938872,2144126,16668444153206,16668444312859,646901771,159653,159178,158513,156959,157516,158135,157806,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13974453129027960156/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],784866,1190154
UnaryDeviceOperation,tt_dnn_device,341,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,138940824866,138943548225,2723359,16675897057217,16675897283937,798027824,226720,226244,225580,223844,224393,225013,224874,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/4665091050078729676/'; 'eltwise_sfpu/2588594000019179657/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1251458,1413011
UnaryDeviceOperation,tt_dnn_device,351,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,148269289380,148271727496,2438116,16685090010462,16685090266643,1004625386,256181,255709,255034,252898,253437,254060,254329,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/14002537045582769218/'; 'eltwise_sfpu/2628358406326081523/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],1033461,1737287
UnaryDeviceOperation,tt_dnn_device,371,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,157490763165,157491589980,826815,16694176173390,16694176175927,3150605,2537,2064,1402,446,1019,1583,442,,0,0,1,1,32,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],405578,40004
UnaryDeviceOperation,tt_dnn_device,431,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,158134125679,158135352682,1227003,16694810524454,16694810527096,9530926,2642,2176,1500,543,1105,1679,509,,0,0,1,1,320,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],601985,45565
UnaryDeviceOperation,tt_dnn_device,491,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,159180454105,159182760174,2306069,16695842862564,16695842865688,69240128,3124,2655,1980,991,1540,2129,1483,,0,0,1,1,320,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11487279705486126143/'; 'eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],929747,45995
UnaryDeviceOperation,tt_dnn_device,551,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,162048101630,162059135639,11034009,16698677515208,16698677523470,664865415,8262,7789,7128,6057,6611,7189,6715,,0,0,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1447322096634416949/'; 'eltwise_sfpu/16806202452244311976/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],1035064,82685
UnaryDeviceOperation,tt_dnn_device,611,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,170961193366,170963604462,2411096,16707452903178,16707452916375,1282825200,13197,12722,12052,11110,11665,12254,11704,,0,0,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8585869237406374370/'; 'eltwise_sfpu/4315044156397306363/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],1048559,121347
