Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE (%)
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,1.470267941904326
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,3.0338872558256615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,4.564592059045229
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,2.832211602017356
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,3.3343472928845896
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,0.5985269332492483
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,6.639110206198476
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.46165945699164
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.588717422751149
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,0.5751015149811781
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,2.537457158910895
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,4.897137482567801
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,1.8224469168232973
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,2.4705212423648906
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,4.882730577381254
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,1.0294805890023757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,0.8121187021483974
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,2.022424900665009
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,3.921925856884957
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,1.1685741912676553
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,2.977289209915123
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,2.065107018840425
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,1.6152861836961314
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,2.4554448389189316
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,3.3380389309116096
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,0.26230212707832695
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,3.605790025007402
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,2.53963661190601
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.2999051131207506
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,0.8250271351534376
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,0.4071223542703845
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.1811374546359825
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.8573602201152482
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,2.361002751467907
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,2.210976632092435
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.2984187965612448
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.026416047756852
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,1.3774251072720078
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.3833389651849916
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.09307837120451615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.043003836291107086
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.6114129386896839
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.029540215086206575
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,1.9649600010463828
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.6452325720305778
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.3216211013896841
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.4007161735418958
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,4.793458308584396
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,5.345729498616461
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,6.326341342353582
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,5.6240537509245625
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,6.894931403007878
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,7.0858152090846795
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,0.28103096502913144
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,7.181512988538732
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,6.420685922071731
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,6.185137701792688
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2.400668744493623
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,3.4124497448509086
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,4.401014310159127
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,5.674733037544324
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,5.674733037544324
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,5.763722286418046
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,5.055976758779949
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,5.942151172603483
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,0.838554969989104
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,5.276127590210753
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,0.6193598425883047
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,0.44038776100819604
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.9463152721183197
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4.591408857557065
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.545057143259287
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3.349597209550164
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,0.8993053078204502
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.0007130281501302
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4.365753175016489
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,2.0269477387189934
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.300209203278904
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.284323191562065
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,4.999922550987471
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,0.8534594227570499
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,3.292257961080906
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,2.4307190565025625
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,3.0629840349573434
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,4.6898989882168
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,2.072409386743591
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.6484124421384077
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,0.9623078712106045
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,0.9256165418812732
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.63305932163141
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,1.338910706279992
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,1.639741924268624
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.09226752960092
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.9755641751684956
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,0.10104103727380855
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,3.3118213392175315
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,1.285524725845513
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.3475316488891678
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.9262981116388223
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,2.1749623538037937
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.4107040802604132
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.5594697437259473
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.42342163848469494
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.594350290971513
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.6419533039463852
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.39071489322583064
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.4464978427868007
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.26597148361550993
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.7128792920768499
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.3325523922579717
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.11791510223448762
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.05458636466299032
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,1.2643709688870586
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.5354918819540364
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.6455310937625162
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.8294660531794587
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,1.4171942553761525
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.8145529453024731
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,1.248935620038696
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.4728820022446055
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.7870759469957147
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.7668393198658356
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,1.1323464665481369
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.7350553193921726
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,1.2606093220097032
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,1.6620650309203215
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.13831208367257083
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.007622808385656179
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.1921482658642826
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.6343826683027147
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.636134339536105
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.043597022967953
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.3820653473981073
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.7573139884787393
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.2918260326373654
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.0364201214108133
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.9133754251871912
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,3.476143980716605
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,13.242232215704869
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,13.38816292732305
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,13.290834032106464
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,13.730134982683353
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,14.718662883445482
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,14.172856096370264
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,14.968485755578426
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,15.420919674161809
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,14.61903747060706
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,9.438818547195483
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,5.521358934310342
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,10.662575304113005
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,8.87979904184635
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,11.419014298954144
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,8.453655014285308
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,3.2795708391721807
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,11.240099783821341
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,5.682337361364974
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,6.453741283710704
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.590121856058495
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.0074170435459742
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.2772128635499373
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.4785966088418798
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,0.2120220932530702
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,3.938910107891795
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,0.14325022701823412
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.545542069809824
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.845461987298413
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,0.5497181961114104
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.681857373545386
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.297562191529797
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.38190289113028
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7.897855356543729
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6.901824152789396
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,5.257427025053339
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.502120837736856
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7.087896456281488
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.610047562829957
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8.586085855321523
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,2.4560495690260105
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,3.247810389995193
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,0.5657737583724757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,0.9860918994560535
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,1.8737485248078098
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,2.2962513987719557
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,1.8449868792615627
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,2.5908122364292794
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,2.810101468142346
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,0.8907687110458551
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.9395172867674331
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.6585819749194438
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.5482579303040755
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.8221232446349447
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.851190619548322
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.16432030107989767
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.124055186364158
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.05024360499535352
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,2.2206009527343964
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.5160137000752233
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.4854909517642367
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.7887016396857707
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.6178794762085436
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.9259647671894051
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.8739459656942132
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,0.2558078570306348
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.9759517329516822
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.092129812760606
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.9487397014602639
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,0.798458040003043
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.6189398522514165
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,0.43603999355144396
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,0.11343501985699739
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.6947678189896584
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.3948502446534778
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,0.7746214649402718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.1390572014603497
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.6646386709527734
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.077785155617994
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.3670663356098922
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.101189615511676
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.8403983295356323
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.9876541856016781
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.03722810290882511
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,1.3166648612739729
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.852738955701581
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.3625379204736387
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.7951751936973686
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.32939907499264337
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.7048504982559234
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,28.853106533934774
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,28.654412460636497
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,27.572456392542456
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,27.67006347470967
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,28.406904933778787
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,26.030795288100855
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,28.5057935783177
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,28.5057935783177
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,26.07840797993618
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,26.941630248341987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,24.407249903369237
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,26.156937154083774
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,27.21206790119065
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,26.843069879722375
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,26.52194818382434
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,27.304653103447706
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,23.485064146937628
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,27.676345521267994
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,26.384821794896784
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,23.659663035798623
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,1.8905959461300292
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,2.874952906397623
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,6.007588599038268
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5.615884168197793
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5.801066899059625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,3.8586491476138947
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4.699609869456921
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,1.150470551848213
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,2.719288139374514
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4.498148237997509
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,12.318871744143348
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8.401303070350703
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,12.229918585722062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,11.421143390955505
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,10.60656204788824
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8.710594861186284
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,12.20319743246016
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,11.475525171335557
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8.758733125866106
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,11.872293725115862
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,4.962287485022794
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,6.215652921861368
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,6.745964470977975
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,5.102162601607313
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,1.7368446819858316
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,5.448787079391382
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,3.318384522461522
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,3.82312856105417
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,2.4150120254826497
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,0.12129715959149726
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,1.0374602295700923
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,3.1177559263711183
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,5.682978037556294
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,2.4073079402589914
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,6.7954537487491
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,2.5413340525563064
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,1.5553404088146414
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,0.0331758915425182
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,0.6634266892402524
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,2.101571815936575
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,6.0161664368832914
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,4.746181109774795
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,6.341012263241949
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,7.426094909055177
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,7.277694001065973
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,7.389323787942229
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,1.6341969035712833
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,5.296003993877439
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,5.174576486757446
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,7.731529997938832
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,3.3383618701707474
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.2216000545340915
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.4701309074363427
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.4042157983431867
