Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6510,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6879,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6706,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7014,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6601,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6735,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14575,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13545,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13722,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14130,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13883,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14312,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14596,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14450,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14105,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13994,13930.958954093034
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60331,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60168,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,59844,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,59841,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60149,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60033,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60082,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,59845,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60082,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60192,64556.224221394106
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,81679,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,81752,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,82529,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,82216,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,81937,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,84780,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,81853,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,83169,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,81278,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,82534,84806.33032831452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,146712,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,139728,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138524,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138600,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138076,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138993,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138325,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,139270,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138225,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,138710,145556.6486490758
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,185504,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,183037,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,185057,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,181813,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,181379,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,186521,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,183057,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,182641,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,181479,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,181605,186056.86086291666
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,225248,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,223002,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,219863,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,225533,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,226976,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,230684,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,222399,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,223044,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,223450,226557.07307675752
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,219668,226557.07307675752
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2187,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2148,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2142,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2137,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2145,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2139,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2146,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2128,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2139,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2142,2340.165331211267
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2304,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2258,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2281,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2281,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2263,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2273,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2289,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2278,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2272,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2275,2416.714692832552
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3329,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3310,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3274,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3209,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3245,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3311,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3287,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3238,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3248,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3277,3335.3070322879726
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4944,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4846,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4879,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4974,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4936,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4943,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4865,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4878,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4884,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4931,4866.294264713673
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17563,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17665,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17603,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17622,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17619,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17731,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17587,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17798,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17596,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17589,17624.52120159451
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22621,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22638,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22653,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22679,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22705,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22614,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22564,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22633,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22608,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22630,22727.81197634685
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38312,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38296,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38343,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38236,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38222,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38159,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38161,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38140,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38334,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38212,38037.68430060385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48260,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48426,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48294,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48348,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48344,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48183,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48288,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48313,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48573,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48389,48244.265850108524
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58460,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58429,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58425,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58481,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58590,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58666,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58499,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58386,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58354,58450.847399613194
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58395,58450.847399613194
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2273,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2252,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2258,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2254,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2331,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2237,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2243,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2304,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2234,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2258,2295.298407717062
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2413,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2363,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2371,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2433,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2472,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2388,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2371,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2491,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2366,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2370,2404.0743947252613
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3886,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3604,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3700,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3596,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3887,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3623,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3656,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3636,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3633,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3695,3709.3862388236475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6199,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6199,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6180,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6026,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5939,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5998,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6180,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6044,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5957,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6066,5884.905978987625
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23393,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23310,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23592,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23535,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23689,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23578,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23687,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23551,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23561,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23548,24014.237147020765
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30824,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30504,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,31249,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,31477,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30794,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,31324,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30642,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30589,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,31432,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30543,31265.96961423402
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52030,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52303,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,51956,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52428,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,53221,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52492,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52578,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52426,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52800,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,51916,53021.16701587378
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66908,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66488,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66912,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,65998,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66385,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66794,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66404,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66853,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66188,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66722,67524.6319503003
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80863,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,81493,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80730,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80700,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80045,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80396,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80781,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,81060,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80389,82028.09688472682
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80470,82028.09688472682
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2286,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2253,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2412,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2275,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2261,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2251,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2241,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2251,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2344,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2252,2360.6775572707397
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2402,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2376,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2378,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2371,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2386,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2477,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2364,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2526,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2367,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2516,2475.422890719074
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4026,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3899,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3853,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3788,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3897,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3867,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3912,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3771,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3812,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4032,3852.366892099082
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6485,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6474,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6405,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6410,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6468,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6433,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6299,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6541,6147.273561065764
