DEVICE KERNEL DURATION [ns],NUM_TILES,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_MEMORY
3616,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6211,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2354,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1748,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3609,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1700,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1430,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21615,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6153,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3612,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6192,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2367,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1742,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3617,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1715,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1433,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21633,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6144,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3613,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6177,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2365,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1759,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3639,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1702,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1437,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21622,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6167,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3619,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6200,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2349,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1736,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3634,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1714,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1432,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21628,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6157,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3612,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6185,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2351,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1743,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3603,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1702,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1411,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83701,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42409,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83826,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21827,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11505,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42481,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11479,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6341,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83676,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42368,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83705,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21731,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11458,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42378,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11418,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6256,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83668,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42361,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83715,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21741,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11444,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42349,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11403,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6278,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83668,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42371,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83713,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21739,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11443,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42377,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11397,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6272,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83657,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42354,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83728,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21740,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11456,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42365,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11401,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6270,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83686,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42364,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83711,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21717,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11445,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42368,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11395,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6282,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83675,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42357,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83717,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21724,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11439,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42374,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11383,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6270,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83669,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42353,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83706,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21738,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11460,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42351,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11391,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6271,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83667,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42361,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83710,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21724,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11446,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42382,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11395,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6284,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83686,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42378,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83710,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21733,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11448,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42369,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11409,32,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6271,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83793,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42496,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42506,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21825,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83744,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42444,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42428,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21781,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83755,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42460,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42407,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21779,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83753,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42436,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42412,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21790,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83757,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42462,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42413,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21776,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83743,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42473,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42409,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21776,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83745,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42441,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42395,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21784,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83758,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42472,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42424,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21782,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83750,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42452,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42411,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21801,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
83744,256,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42434,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
42409,128,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21766,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1285,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1243,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1242,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1241,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1270,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1241,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1234,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1254,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1254,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1254,1,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6013,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2309,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5978,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2232,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5979,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2219,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5987,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2220,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5989,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2237,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5989,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2242,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5978,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2234,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5977,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2225,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5989,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2250,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5980,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2249,4,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21137,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6115,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3592,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21095,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6022,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3530,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21115,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6012,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3533,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21098,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6010,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3535,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21085,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6022,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3530,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21103,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6013,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3528,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21104,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6007,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3524,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21099,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6007,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3547,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21091,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6003,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3537,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21107,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
5999,16,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3543,8,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81640,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41364,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11262,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81616,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41333,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11172,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81600,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41331,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11183,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81626,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41334,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11181,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81617,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41329,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11182,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81615,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41345,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11175,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81619,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41343,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11179,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81619,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41333,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11171,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81610,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41322,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11159,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
81628,256,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41332,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11175,32,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162328,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41515,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21363,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162328,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41416,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21238,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162315,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41415,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21272,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162287,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41412,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21272,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162288,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41418,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21278,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162301,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41432,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21273,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162300,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41411,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21256,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162308,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41407,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21262,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162296,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41429,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21257,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
162298,512,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
41407,128,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21251,64,BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1288,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1266,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1248,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1249,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1247,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1253,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1255,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1246,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1241,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1251,1,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6014,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2303,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5976,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2222,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5980,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2232,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5976,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2242,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5987,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2231,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5974,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2220,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5984,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2240,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5984,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2248,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5990,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2247,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
