DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES
2025,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2193,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2025,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2032,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2171,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2140,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2168,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2173,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2189,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2001,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
1994,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2163,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2012,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
1993,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2065,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2183,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2004,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2010,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2027,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2028,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2255,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2033,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
