DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
4132,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,0
4034,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,1
4233,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,2
3969,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,3
4149,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,4
3922,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,5
4310,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,6
4073,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,0
4095,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,1
3938,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,2
4093,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,3
4031,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,4
4112,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,0
3954,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,1
4124,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,2
4058,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,3
3987,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,1,4
4209,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,0
4008,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,1
4081,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,2
4090,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,3
4138,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,2,4
4050,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,0
4166,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,1
4158,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,2
4120,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,3
4081,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,3,4
4190,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,0
4122,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,1
4193,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,2
4113,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,3
4155,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,4,4
2163,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,0
2035,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,1
2052,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,2
2212,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,3
2168,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,0,4
2098,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,0
2063,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,1
2170,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,2
2182,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,3
2019,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,1,4
2005,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,0
2014,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,1
1981,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,2
2147,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,3
2103,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,2,4
2129,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,0
2044,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,1
2137,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,2
2033,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,3
2045,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,3,4
2120,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,0
2025,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,1
2012,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,2
2120,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,3
2037,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16,4,4,4,4
