OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL PATH,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,0,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,2333516815,2542434907,208918092,918893915516,918893917866,0,2350,1802,1225,811,1298,345,540,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],0,7,7,[292.5714416503906; 292.5714416503906],[292.5714416503906],206766641,66023
BinaryDeviceOperation,tt_dnn_device,27,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={256; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,13931613416,13935250930,3637514,930121243733,930121284932,642455965,41199,40651,40057,38828,39668,39813,39969,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],267250,96421
BinaryDeviceOperation,tt_dnn_device,28,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={64; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,13947911777,13950652311,2740534,930136697151,930136710678,15412219,13527,12986,12388,11200,12011,12175,12322,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],321642,81752
BinaryDeviceOperation,tt_dnn_device,29,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={32; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,13962694229,13965747007,3052778,930151525782,930151535585,14815104,9803,9263,8651,7472,8293,8442,8578,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],259857,89407
BinaryDeviceOperation,tt_dnn_device,30,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=0)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,13976984258,13979728338,2744080,930165357474,930165370449,13821889,12975,12437,11855,10630,11482,11607,11752,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],348673,86373
BinaryDeviceOperation,tt_dnn_device,31,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={64; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,16,,13990966120,13993621885,2655765,930179099936,930179105507,13729487,5571,5035,4440,3657,4244,426,4394,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],288490,86062
BinaryDeviceOperation,tt_dnn_device,32,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={32; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,14004831053,14007708413,2877360,930192890607,930192895434,13785100,4827,4284,3688,3161,3688,412,644,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],249217,85349
BinaryDeviceOperation,tt_dnn_device,33,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=0)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,14019026705,14021895048,2868343,930206819761,930206827523,13924327,7762,7221,6617,5389,6255,6395,6530,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],270387,84989
BinaryDeviceOperation,tt_dnn_device,34,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=3)]};shape={64; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,14033345178,14036092564,2747386,930220919155,930220923117,14091632,3962,3430,2837,2304,2851,389,614,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],277340,81192
BinaryDeviceOperation,tt_dnn_device,35,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,64,,14047525772,14050411788,2886016,930234982717,930234986134,14059600,3417,2893,2283,1900,2388,404,622,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],498333,357159
BinaryDeviceOperation,tt_dnn_device,36,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={256; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,14945226355,14948169238,2942883,931119751293,931119922863,884765159,171570,171024,170448,169257,170070,170209,170354,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],275346,341009
BinaryDeviceOperation,tt_dnn_device,37,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={128; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,15108818598,15111583458,2764860,931280765437,931280869767,160842574,104330,103799,103205,101999,102815,102966,103113,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],291857,324328
BinaryDeviceOperation,tt_dnn_device,38,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=0)]};shape={1024; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,15272493868,15275586371,3092503,931442250060,931442413508,161380293,163448,162904,162317,161112,161939,162076,162237,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],222287,540021
BinaryDeviceOperation,tt_dnn_device,39,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={256; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,16,,15458284295,15462248361,3964066,931625992722,931626040992,183579214,48270,47735,47145,45953,46780,46924,47068,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],268113,368440
BinaryDeviceOperation,tt_dnn_device,40,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={128; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,15647823995,15651716086,3892091,931812907499,931812943071,186866507,35572,35045,34448,33272,34080,34228,34368,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],298309,541043
BinaryDeviceOperation,tt_dnn_device,41,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=0)]};shape={1024; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,15838900835,15842484679,3583844,932001064473,932001148528,188121402,84055,83524,82931,81708,82534,82680,82831,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],316753,352881
BinaryDeviceOperation,tt_dnn_device,42,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=3)]};shape={256; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,16004965521,16007749175,2783654,932163953186,932163983123,162804658,29937,29396,28801,27579,28425,28570,28720,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],298139,350215
